axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.0027928911049026985,25.402420043945312
rear,1274.2618,measured,0.003961916354163354,35.877410888671875
rear,1274.2618,measured,0.005764329475841096,51.866024017333984
rear,1274.2618,measured,0.007417089849087524,64.3603744506836
rear,1274.2618,measured,0.008986652965850146,75.76390838623047
rear,1274.2618,measured,0.010872989731601985,89.6978988647461
rear,1274.2618,measured,0.014802454791689477,119.51807403564453
rear,1274.2618,measured,0.01691928190800387,134.15599060058594
rear,1274.2618,measured,0.019099242586909954,150.86135864257812
rear,1274.2618,measured,0.020151128799653206,159.5452117919922
rear,1274.2618,measured,0.021670695228138793,167.24191284179688
rear,1274.2618,measured,0.02191169258143955,170.4801788330078
rear,1274.2618,measured,0.022444880318214032,173.02545166015625
rear,1274.2618,measured,0.022295978404359578,170.01211547851562
rear,1274.2618,measured,0.02245802135371789,177.02117919921875
rear,1274.2618,measured,0.022060985647079107,172.92019653320312
rear,1274.2618,measured,0.022684897711457423,172.63694763183594
rear,1274.2618,measured,0.024678949980627262,181.20672607421875
rear,1274.2618,measured,0.027545501676582894,200.4698028564453
rear,1274.2618,measured,0.030836009892727726,222.09695434570312
rear,1274.2618,measured,0.033556287465810755,235.27481079101562
rear,1274.2618,measured,0.042706180763212455,276.66754150390625
rear,1274.2618,measured,0.05682193322604119,345.9979248046875
rear,1274.2618,measured,0.053669316417119015,311.0875549316406
rear,1274.2618,measured,0.05296943352145699,314.0289001464844
rear,1274.2618,measured,0.04861548138955688,295.4331970214844
rear,1274.2618,measured,0.04150561526023712,274.5187072753906
rear,1274.2618,measured,0.029386948573507387,214.15487670898438
rear,1274.2618,measured,0.017716435722183742,142.3860626220703
rear,1274.2618,measured,0.010850109432767922,94.76435852050781
rear,1274.2618,measured,0.005070004368508658,45.51194763183594
rear,1274.2618,measured,0.0037384727174421773,33.41838455200195
rear,1274.2618,measured,0.0038984413139826713,34.773555755615234
rear,1274.2618,measured,0.00389053011308432,35.122318267822266
rear,1274.2618,measured,0.003526554794591025,32.19099044799805
rear,1274.2618,measured,0.002686383646725269,24.975547790527344
rear,1274.2618,measured,0.0010835561785276203,10.010929107666016
rear,1274.2618,measured,-0.0009580792891813677,-8.907936096191406
rear,1274.2618,measured,-0.002846627401901828,-26.558870315551758
rear,1274.2618,measured,-0.0047975941979125775,-43.79087448120117
rear,1274.2618,measured,-0.00724763062027172,-64.55044555664062
rear,1274.2618,measured,-0.0099058502981721,-85.90199279785156
rear,1274.2618,measured,-0.012623052752433932,-107.68450927734375
rear,1274.2618,measured,-0.015287552705139314,-127.77745056152344
rear,1274.2618,measured,-0.018423244917274578,-145.32159423828125
rear,1274.2618,measured,-0.021835567786155315,-171.21963500976562
rear,1274.2618,measured,-0.024656400496334854,-192.6667022705078
rear,1274.2618,measured,-0.02831504912129111,-213.0791778564453
rear,1274.2618,measured,-0.03203268884498722,-234.16331481933594
rear,1274.2618,measured,-0.036265446341342704,-255.24266052246094
rear,1274.2618,measured,-0.037159531937120356,-258.3890380859375
rear,1274.2618,measured,-0.04125331403646574,-281.2745666503906
rear,1274.2618,measured,-0.043990581745065635,-281.8954772949219
rear,1274.2618,measured,-0.042670198960171955,-287.6117858886719
rear,1274.2618,measured,-0.03923316070801852,-268.5957946777344
rear,1274.2618,measured,-0.034818319975101875,-247.66233825683594
rear,1274.2618,measured,-0.033221059983002434,-235.5331573486328
rear,1274.2618,measured,-0.03298732806605055,-237.67689514160156
rear,1274.2618,measured,-0.03332715574352307,-227.3716583251953
rear,1274.2618,measured,-0.031800975104798915,-231.95213317871094
rear,1274.2618,measured,-0.03574896369862467,-252.5205535888672
rear,1274.2618,measured,-0.03973568672214887,-268.9496765136719
rear,1274.2618,measured,-0.042265569083237246,-278.0359802246094
rear,1274.2618,measured,-0.04483830753192989,-291.5950927734375
rear,1274.2618,measured,-0.043535156231526866,-284.1842956542969
rear,1274.2618,measured,-0.04154156377376399,-275.638427734375
rear,1274.2618,measured,-0.043679978099367536,-274.0133972167969
rear,1274.2618,measured,-0.041065282379938534,-273.8457336425781
rear,1274.2618,measured,-0.041637133806195,-274.68743896484375
rear,1274.2618,measured,-0.042170427653294165,-277.628662109375
rear,1274.2618,measured,-0.0426576987478054,-279.6717224121094
rear,1274.2618,measured,-0.04166724833245891,-273.03302001953125
rear,1274.2618,measured,-0.03986802918356899,-262.733642578125
rear,1274.2618,measured,-0.03338333803955073,-227.60888671875
rear,1274.2618,measured,-0.030915020472724417,-212.0270538330078
rear,1274.2618,measured,-0.027126617646032455,-185.61109924316406
rear,1274.2618,measured,-0.02672230193888259,-190.76673889160156
rear,1274.2618,measured,-0.02932706281908883,-189.95997619628906
rear,1274.2618,measured,-0.026978102722773904,-194.05064392089844
rear,1274.2618,measured,-0.025933956321948694,-182.72030639648438
rear,1274.2618,measured,-0.022777717197825093,-161.04901123046875
rear,1274.2618,measured,-0.017690592656636965,-128.07171630859375
rear,1274.2618,measured,-0.013976086308410898,-102.08770751953125
rear,1274.2618,measured,-0.01208382192863903,-96.60647583007812
rear,1274.2618,measured,-0.011590882254135673,-91.78435516357422
rear,1274.2618,measured,-0.010761172335926885,-84.31531524658203
rear,1274.2618,measured,-0.007062401004524254,-60.525508880615234
rear,1274.2618,measured,-0.0033131003526265723,-29.044363021850586
rear,1274.2618,measured,0.001543402500464772,14.085662841796875
rear,1274.2618,measured,0.006365721184251427,56.8228759765625
rear,1274.2618,measured,0.009772589254235358,84.3220443725586
rear,1274.2618,measured,0.011352980825602134,97.91838073730469
rear,1274.2618,measured,0.012014152178106337,105.54281616210938
rear,1274.2618,measured,0.01145953951842163,97.37336730957031
rear,1274.2618,measured,0.012370962709014612,102.43627166748047
rear,1274.2618,measured,0.014853798664971064,117.578125
rear,1274.2618,measured,0.017637389772078828,140.19590759277344
rear,1274.2618,measured,0.0219011252414579,171.10670471191406
rear,1274.2618,measured,0.02692710942968269,190.68319702148438
rear,1274.2618,measured,0.033880947608637434,232.23013305664062
rear,1274.2618,measured,0.03923517056240369,253.4386749267578
rear,1274.2618,measured,0.04485421575825391,264.66845703125
rear,1274.2618,measured,0.04827329847899533,284.76031494140625
rear,1274.2618,measured,0.0455463546808087,270.4638977050781
rear,1274.2618,measured,0.03968496598695047,266.0322265625
rear,1274.2618,measured,0.0315323682611346,222.1825408935547
rear,1274.2618,measured,0.022799871369143184,170.55982971191406
rear,1274.2618,measured,0.01563500160063758,127.11860656738281
rear,1274.2618,measured,0.012345959163389594,100.70780181884766
rear,1274.2618,measured,0.011355634624016505,95.20405578613281
rear,1274.2618,measured,0.01327161570165229,105.78697204589844
rear,1274.2618,measured,0.015432198762736144,123.2936782836914
rear,1274.2618,measured,0.015506725661366332,124.75739288330078
rear,1274.2618,measured,0.012891901985369332,106.86956024169922
rear,1274.2618,measured,0.009584802067573846,82.43160247802734
rear,1274.2618,measured,0.007039941505948368,61.2181396484375
rear,1274.2618,measured,0.00526571758030506,45.50990676879883
rear,1274.2618,measured,0.004915027118417461,43.560604095458984
rear,1274.2618,measured,0.002346927875537792,20.37949562072754
rear,1274.2618,measured,0.0006779452362196619,6.112277984619141
rear,1274.2618,measured,-0.00039493414354468807,-3.533323287963867
rear,1274.2618,measured,-0.0010645166573281552,-9.352132797241211
rear,1274.2618,measured,-0.0005375214527832118,-4.920460224151611
rear,1274.2618,measured,-0.0005279637213319997,-4.682568073272705
rear,1274.2618,measured,4.9870137735855174e-05,0.44021910429000854
rear,1274.2618,measured,0.0007051350316409213,6.338107109069824
rear,1274.2618,measured,0.0008848109552294203,7.919332981109619
rear,1274.2618,measured,0.0009538769432161554,8.522823333740234
rear,1274.2618,measured,0.0007432339047071479,6.610686779022217
rear,1274.2618,measured,0.0006251424109922679,5.580474376678467
rear,1274.2618,measured,0.0003796234379828218,3.414566993713379
rear,1274.2618,measured,0.0001610664027764667,1.44464910030365
rear,1274.2618,measured,7.985370844970441e-05,0.715685248374939
rear,1274.2618,measured,5.573867221561803e-06,0.04971737414598465
rear,1274.2618,measured,2.6614433804344985e-05,0.23807983100414276
rear,1274.2618,measured,0.00015434135211143027,1.370070219039917
rear,1274.2618,measured,0.00035014661396430807,3.152956485748291
rear,1274.2618,measured,0.0004069069251797357,3.7566704750061035
rear,1274.2618,measured,0.00018320683891926361,1.6229116916656494
rear,1274.2618,measured,0.0002062241481587732,1.8452022075653076
rear,1274.2618,measured,-7.095241272262746e-05,-0.6363187432289124
rear,1274.2618,measured,-0.00020682524494289875,-1.830674409866333
rear,1274.2618,measured,-0.00017968803329926632,-1.6061962842941284
rear,1274.2618,measured,-0.00039247835921966755,-3.5620193481445312
rear,1274.2618,measured,-0.000408380051176267,-3.6846916675567627
rear,1274.2618,measured,-0.000411719795623362,-3.692420721054077
rear,1274.2618,measured,-0.0003405335842096997,-3.0770785808563232
rear,1274.2618,measured,-0.0004536122753434535,-4.081918239593506
rear,1274.2618,measured,-0.0004459711941411159,-4.034887790679932
rear,1274.2618,measured,-0.0005209971754013668,-4.704371452331543
rear,1274.2618,measured,-0.00046448422737849795,-4.1908464431762695
rear,1274.2618,measured,-0.0002910806138187928,-2.617171287536621
rear,1274.2618,measured,1.9257778417738263e-05,0.1729862093925476
rear,1274.2618,measured,0.000109520516762779,0.9795005917549133
rear,1274.2618,measured,0.00021852698036714882,1.9548519849777222
rear,1274.2618,measured,6.795949770649741e-05,0.6079667210578918
rear,1274.2618,measured,0.00012088923514092923,1.0743954181671143
rear,1274.2618,measured,3.1171739697920113e-07,0.0028144665993750095
rear,1274.2618,measured,-0.0007008599949018149,-6.252540111541748
rear,1274.2618,measured,-0.0009585367599193999,-8.536155700683594
rear,1274.2618,measured,-0.0009540130271068181,-8.638165473937988
rear,1274.2618,measured,-0.000835672057095487,-7.629213809967041
rear,1274.2618,measured,-0.0007829111688530319,-6.9848222732543945
rear,1274.2618,measured,-0.0007558814491789348,-6.8980302810668945
rear,1274.2618,measured,-0.0006036420015091504,-5.381705284118652
rear,1274.2618,measured,-0.0005521585333335113,-4.976879119873047
rear,1274.2618,measured,-0.0005538346473408638,-4.988910675048828
rear,1274.2618,measured,-0.0006158069130519418,-5.478360652923584
rear,1274.2618,measured,-0.000582081319801167,-5.265377044677734
rear,1274.2618,measured,-0.0005212517231471593,-4.730071544647217
rear,1274.2618,measured,-0.0009708750760185204,-8.768671035766602
rear,1274.2618,measured,-0.0012179157113954388,-10.919942855834961
rear,1274.2618,measured,-0.0012127238476414104,-10.90401840209961
rear,1274.2618,measured,-0.0013535663182321466,-12.146517753601074
rear,1274.2618,measured,-0.001350436323728328,-11.975661277770996
rear,1274.2618,measured,-0.0013051549130043876,-11.524199485778809
rear,1274.2618,measured,-0.0009777360317731207,-8.813501358032227
rear,1274.2618,measured,-0.0005895481186963279,-5.360711097717285
rear,1274.2618,measured,-0.00038419788528881824,-3.438877820968628
rear,1274.2618,measured,-0.00022750694045027702,-2.0553276538848877
rear,1274.2618,measured,-0.00031598351067996055,-2.8426425457000732
rear,1274.2618,measured,-0.000472947631087837,-4.221502780914307
rear,1274.2618,measured,-0.0006250850646035606,-5.607594013214111
rear,1274.2618,measured,-0.0008527226598929614,-7.726110458374023
rear,1274.2618,measured,-0.0010666102556460397,-9.534698486328125
rear,1274.2618,measured,-0.0011393601314306947,-10.238661766052246
rear,1274.2618,measured,-0.001130602778715295,-10.188146591186523
rear,1274.2618,measured,-0.0012116017569653217,-10.977020263671875
rear,1274.2618,measured,-0.001063799762450733,-9.634750366210938
rear,1274.2618,measured,-0.0010390159146119271,-9.327159881591797
rear,1274.2618,measured,-0.0010342266459133127,-9.098481178283691
rear,1274.2618,measured,-0.0010853677912584033,-9.856012344360352
rear,1274.2618,measured,-0.0011055522896745748,-9.87584400177002
rear,1274.2618,measured,-0.0010819602324310116,-9.633848190307617
rear,1274.2618,measured,-0.0009576593991833274,-8.6365327835083
rear,1274.2618,measured,-0.0010493065355115614,-9.53006362915039
rear,1274.2618,measured,-0.001039086199698313,-9.419669151306152
rear,1274.2618,measured,-0.0011069500591353784,-10.001507759094238
rear,1274.2618,measured,-0.0012508439817837222,-11.006783485412598
rear,1274.2618,measured,-0.0011216815791750174,-10.263299942016602
rear,1274.2618,measured,-0.0012705085916238127,-11.372664451599121
rear,1274.2618,measured,-0.0012149747909260427,-10.706761360168457
rear,1274.2618,measured,-0.0012354336677553033,-11.143978118896484
rear,1274.2618,measured,-0.0011857947117125856,-10.560561180114746
rear,1274.2618,measured,-0.0011806479708539798,-10.365425109863281
rear,1274.2618,measured,-0.0006521350700750233,-6.0303263664245605
rear,1274.2618,measured,-0.0014198314357736078,-12.84533405303955
rear,1274.2618,measured,-0.0012523127515353066,-11.217397689819336
rear,1274.2618,measured,-0.0015676133395465747,-13.754542350769043
rear,1274.2618,measured,-0.0011945735205598146,-10.837717056274414
rear,1274.2618,measured,-0.001356966659997014,-12.005640983581543
rear,1274.2618,measured,-0.0012617583909523562,-11.293042182922363
rear,1274.2618,measured,-0.0012647484654692157,-11.40417194366455
rear,1274.2618,measured,-0.001081473503331394,-9.84763240814209
rear,1274.2618,measured,-0.0011397293069353204,-10.203145980834961
rear,1274.2618,measured,-0.0010882132644504498,-9.816455841064453
rear,1274.2618,measured,-0.0012523174328731602,-11.200939178466797
rear,1274.2618,measured,-0.0009388485483342973,-8.525751113891602
rear,1274.2618,measured,-0.0013965242249347233,-12.516707420349121
rear,1274.2618,measured,-0.0014693077153259107,-13.049941062927246
rear,1274.2618,measured,-0.0015893399486740373,-14.243790626525879
rear,1274.2618,measured,-0.0019283915643601487,-17.047632217407227
rear,1274.2618,measured,-0.0018444164255696609,-16.690404891967773
rear,1274.2618,measured,-0.0018320102300716623,-16.548612594604492
rear,1274.2618,measured,-0.0019540524478421206,-17.40614891052246
rear,1274.2618,measured,-0.002240771257625061,-20.10577964782715
rear,1274.2618,measured,-0.0024135732217426997,-21.835905075073242
rear,1274.2618,measured,-0.002374016437027966,-21.704696655273438
rear,1274.2618,measured,-0.0025463892785090197,-22.944761276245117
rear,1274.2618,measured,-0.0028411036833088403,-24.95417022705078
rear,1274.2618,measured,-0.0026758225485274236,-23.912229537963867
rear,1274.2618,measured,-0.002711416060600388,-24.559707641601562
