axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.0401717252551897,280.65777587890625
rear,1274.2618,measured,0.0402849512134101,302.80938720703125
rear,1274.2618,measured,0.02941557755522574,223.1078338623047
rear,1274.2618,measured,0.029637978553977175,240.69175720214844
rear,1274.2618,measured,0.010243908429935935,89.47941589355469
rear,1274.2618,measured,0.010343070608946656,96.39968872070312
rear,1274.2618,measured,-0.0038245906085980132,-34.946102142333984
rear,1274.2618,measured,-0.0038526950204024308,-37.4090461730957
rear,1274.2618,measured,-0.005842714837159995,-52.754764556884766
rear,1274.2618,measured,-0.005860882069072728,-56.25263595581055
rear,1274.2618,measured,-0.004427099596309416,-40.059226989746094
rear,1274.2618,measured,-0.004418773576862366,-42.792137145996094
rear,1274.2618,measured,0.0005913601865571802,5.4041523933410645
rear,1274.2618,measured,0.000584081811510629,5.75399923324585
rear,1274.2618,measured,0.015907538687504365,132.08987426757812
rear,1274.2618,measured,0.015642396033851754,139.9820098876953
rear,1274.2618,measured,0.0238371081152964,187.32421875
rear,1274.2618,measured,0.02343046838397652,198.49667358398438
rear,1274.2618,measured,0.02920042950925556,220.9224090576172
rear,1274.2618,measured,0.02877225978499807,234.62811279296875
rear,1274.2618,measured,0.03183431039150614,234.70004272460938
rear,1274.2618,measured,0.031485090910001894,249.7103729248047
rear,1274.2618,measured,0.02496753053246717,195.3253173828125
rear,1274.2618,measured,0.025003293873074487,207.7894287109375
rear,1274.2618,measured,0.017247887898492527,142.9976806640625
rear,1274.2618,measured,0.017339821051559904,152.76626586914062
rear,1274.2618,measured,0.007761710176224883,68.87713623046875
rear,1274.2618,measured,0.007855036807526696,73.17699432373047
rear,1274.2618,measured,-0.003856551662570867,-35.380027770996094
rear,1274.2618,measured,-0.0039228940221869135,-37.345237731933594
rear,1274.2618,measured,-0.0161866816622313,-136.9109344482422
rear,1274.2618,measured,-0.01653639840584534,-144.43324279785156
rear,1274.2618,measured,-0.036304449167744765,-269.7118835449219
rear,1274.2618,measured,-0.03711089179652358,-280.4461669921875
rear,1274.2618,measured,-0.04464002686639508,-312.69464111328125
rear,1274.2618,measured,-0.04563710605614235,-322.4123840332031
rear,1274.2618,measured,-0.051657988970971895,-343.59991455078125
rear,1274.2618,measured,-0.052723024541597406,-352.7279357910156
rear,1274.2618,measured,-0.057149489556553336,-365.2997741699219
rear,1274.2618,measured,-0.05788011947923816,-373.0849304199219
rear,1274.2618,measured,-0.04804267705097287,-325.90167236328125
rear,1274.2618,measured,-0.04801608705196411,-333.6094055175781
rear,1274.2618,measured,-0.03800061646601623,-276.0894775390625
rear,1274.2618,measured,-0.0377447990373681,-281.1892395019531
rear,1274.2618,measured,-0.026199924971658146,-207.06321716308594
rear,1274.2618,measured,-0.02594136948051428,-211.67144775390625
rear,1274.2618,measured,-0.004552793517680051,-40.178001403808594
rear,1274.2618,measured,-0.004503651953784284,-41.52970886230469
rear,1274.2618,measured,0.00419663005169288,36.44081115722656
rear,1274.2618,measured,0.0041749897872413845,38.15274429321289
rear,1274.2618,measured,0.004799543194905649,41.30709457397461
rear,1274.2618,measured,0.004788329830300194,43.5305061340332
rear,1274.2618,measured,0.0035947899751458986,30.682941436767578
rear,1274.2618,measured,0.00359957560280396,32.66352081298828
rear,1274.2618,measured,-0.003595253427593411,-30.761240005493164
rear,1274.2618,measured,-0.0036139582331363392,-32.55021667480469
rear,1274.2618,measured,-0.00421217391388729,-35.390071868896484
rear,1274.2618,measured,-0.0042131400900054196,-37.37781524658203
rear,1274.2618,measured,-0.002476417061536114,-20.706941604614258
rear,1274.2618,measured,-0.002474002531500929,-21.836851119995117
rear,1274.2618,measured,0.020656172333251514,155.48707580566406
rear,1274.2618,measured,0.02041121976961307,165.14019775390625
rear,1274.2618,measured,0.017731018609746525,132.85719299316406
rear,1274.2618,measured,0.017671505281761663,143.10910034179688
rear,1274.2618,measured,0.020835798387588155,156.4198455810547
rear,1274.2618,measured,0.020683324092802713,166.96144104003906
rear,1274.2618,measured,0.016554287358230106,125.51575469970703
rear,1274.2618,measured,0.01647184899862724,134.832763671875
rear,1274.2618,measured,0.016274207075635136,124.91703033447266
rear,1274.2618,measured,0.016224024174141257,134.1460723876953
rear,1274.2618,measured,-0.002028877781760477,-16.29990005493164
rear,1274.2618,measured,-0.0020364752029854716,-17.3931827545166
rear,1274.2618,measured,0.017912700291549573,135.57505798339844
rear,1274.2618,measured,0.017662132203081344,144.8581085205078
rear,1274.2618,measured,0.01421108530747517,112.68770599365234
rear,1274.2618,measured,0.01428157897347011,121.3036117553711
rear,1274.2618,measured,-0.01991433216685313,-160.9338836669922
rear,1274.2618,measured,-0.02022564321471578,-170.0669708251953
rear,1274.2618,measured,0.00048153291212782424,4.354084014892578
rear,1274.2618,measured,0.00046753041293102,4.434863567352295
rear,1274.2618,measured,0.019616407664657328,158.4678497314453
rear,1274.2618,measured,0.019440680644604132,168.01138305664062
rear,1274.2618,measured,-0.002292302904569444,-21.171533584594727
rear,1274.2618,measured,-0.002319362597809521,-22.481151580810547
rear,1274.2618,measured,-0.016913141033037177,-142.98585510253906
rear,1274.2618,measured,-0.017259461205964062,-151.16708374023438
rear,1274.2618,measured,-0.021350117211920504,-174.75961303710938
rear,1274.2618,measured,-0.0217292348378501,-184.43267822265625
rear,1274.2618,measured,-0.023861602955541322,-191.90455627441406
rear,1274.2618,measured,-0.024239081072924835,-201.61843872070312
rear,1274.2618,measured,-0.025110856452789265,-199.63525390625
rear,1274.2618,measured,-0.02536269786515369,-209.34738159179688
rear,1274.2618,measured,-0.02159552958696591,-174.7541961669922
rear,1274.2618,measured,-0.021648245612387266,-183.27076721191406
rear,1274.2618,measured,-0.015445235768509922,-129.15379333496094
rear,1274.2618,measured,-0.015366731813298734,-135.69082641601562
rear,1274.2618,measured,-0.0063668384635525,-56.07657241821289
rear,1274.2618,measured,-0.006278656622551853,-59.19923400878906
rear,1274.2618,measured,0.004473673706466779,39.5063362121582
rear,1274.2618,measured,0.0043651540532352534,41.54690933227539
rear,1274.2618,measured,0.025906833690721918,197.94747924804688
rear,1274.2618,measured,0.025092334999645603,209.1212158203125
rear,1274.2618,measured,0.03556272135345486,253.9385223388672
rear,1274.2618,measured,0.034372567145866055,270.42791748046875
rear,1274.2618,measured,0.043981689283738294,294.9346008300781
rear,1274.2618,measured,0.042537107484695254,314.8588562011719
rear,1274.2618,measured,0.04958715235802911,314.5902099609375
rear,1274.2618,measured,0.04811084565250049,335.54534912109375
rear,1274.2618,measured,0.05363129563136893,330.0433349609375
rear,1274.2618,measured,0.05216128896629403,359.45977783203125
rear,1274.2618,measured,0.05675848757425926,326.6347961425781
rear,1274.2618,measured,0.055433673122864124,359.7113952636719
rear,1274.2618,measured,0.05473195514276346,341.68719482421875
rear,1274.2618,measured,0.0538769181464691,367.815673828125
rear,1274.2618,measured,0.049131602008814244,319.86328125
rear,1274.2618,measured,0.04869947499362446,345.01092529296875
rear,1274.2618,measured,0.02701817705539579,207.01324462890625
rear,1274.2618,measured,0.027332384290943902,221.78294372558594
rear,1274.2618,measured,-0.0002519578443888872,-2.23468279838562
rear,1274.2618,measured,-0.0002515171484448306,-2.3643088340759277
rear,1274.2618,measured,-0.009027892431448942,-77.92826080322266
rear,1274.2618,measured,-0.009196300959990926,-83.8750991821289
rear,1274.2618,measured,-0.0140376937548623,-116.34430694580078
rear,1274.2618,measured,-0.014221157465941636,-124.6818618774414
rear,1274.2618,measured,-0.01183937286889418,-99.34197235107422
rear,1274.2618,measured,-0.01184052447800618,-105.7439193725586
rear,1274.2618,measured,-0.0022817293228039885,-19.601238250732422
rear,1274.2618,measured,-0.0022628338827806863,-20.979581832885742
rear,1274.2618,measured,0.0048807300768556345,41.483604431152344
rear,1274.2618,measured,0.0048177832476294395,44.166046142578125
rear,1274.2618,measured,0.013756037421856597,110.73155975341797
rear,1274.2618,measured,0.013437388116834014,118.5595703125
rear,1274.2618,measured,0.03561939258921391,246.4981689453125
rear,1274.2618,measured,0.03438974661549167,266.3921813964844
rear,1274.2618,measured,0.0581683442494012,339.664306640625
rear,1274.2618,measured,0.05594509575951101,366.0450439453125
rear,1274.2618,measured,0.0777950966304178,391.3291931152344
rear,1274.2618,measured,0.07492597331953456,416.3282470703125
rear,1274.2618,measured,0.0882789964461646,398.3022766113281
rear,1274.2618,measured,0.08539156390278707,451.73492431640625
rear,1274.2618,measured,0.09393624968127906,401.6614074707031
rear,1274.2618,measured,0.09098528410114631,441.7155456542969
rear,1274.2618,measured,0.09712268031366682,401.84515380859375
rear,1274.2618,measured,0.09430423196490074,450.7166748046875
rear,1274.2618,measured,0.10046029527218704,421.8019104003906
rear,1274.2618,measured,0.0980265155757477,454.5413818359375
rear,1274.2618,measured,0.1004699741982738,422.17718505859375
rear,1274.2618,measured,0.09811588127507664,452.82379150390625
rear,1274.2618,measured,0.10074009363421348,403.8183288574219
rear,1274.2618,measured,0.09841748426852814,453.6369934082031
rear,1274.2618,measured,0.10056805342779437,409.40655517578125
rear,1274.2618,measured,0.09836881499960692,454.5624694824219
rear,1274.2618,measured,0.09617343815500011,415.375
rear,1274.2618,measured,0.09443872159994976,456.41668701171875
rear,1274.2618,measured,0.09181276154134756,402.9952697753906
rear,1274.2618,measured,0.09012059730708961,451.286865234375
rear,1274.2618,measured,0.0891262728245949,402.7183837890625
rear,1274.2618,measured,0.08765901254439415,449.1813659667969
rear,1274.2618,measured,0.09617685033014678,424.67999267578125
rear,1274.2618,measured,0.09422898101934919,456.4466857910156
rear,1274.2618,measured,0.08868786657489743,412.588134765625
rear,1274.2618,measured,0.08697654422554772,449.7475280761719
rear,1274.2618,measured,0.08732768201527467,410.281005859375
rear,1274.2618,measured,0.08549735797709047,450.3810119628906
rear,1274.2618,measured,0.08714231768102675,409.9325256347656
rear,1274.2618,measured,0.08529278559348034,450.9639892578125
rear,1274.2618,measured,0.08766070198721067,416.22930908203125
rear,1274.2618,measured,0.08572803766176176,453.040283203125
rear,1274.2618,measured,0.08972188880239113,428.2657470703125
rear,1274.2618,measured,0.08786628970098638,459.185302734375
rear,1274.2618,measured,0.09060697374592215,438.4835510253906
rear,1274.2618,measured,0.08878562123166014,450.8630065917969
rear,1274.2618,measured,0.08655542355580054,421.3593444824219
rear,1274.2618,measured,0.0847989689483524,464.2562561035156
rear,1274.2618,measured,0.08515546634977314,422.5416259765625
rear,1274.2618,measured,0.08345228328650499,453.5879211425781
rear,1274.2618,measured,0.08561884805706851,429.8831787109375
rear,1274.2618,measured,0.08400526371972473,444.8357849121094
rear,1274.2618,measured,0.08083098375981043,403.2659912109375
rear,1274.2618,measured,0.07928505203653306,429.5884704589844
rear,1274.2618,measured,0.07638189852034566,407.572998046875
rear,1274.2618,measured,0.07509244585479972,435.8939208984375
rear,1274.2618,measured,0.0736758106024457,404.1904296875
rear,1274.2618,measured,0.07236185685487104,425.466064453125
rear,1274.2618,measured,0.07136942987465301,393.8888244628906
rear,1274.2618,measured,0.07004363338260591,418.7420654296875
rear,1274.2618,measured,0.06732343487211774,373.5701904296875
rear,1274.2618,measured,0.06622912949663658,405.3616943359375
rear,1274.2618,measured,0.06380107559654088,348.03875732421875
rear,1274.2618,measured,0.06270017889736178,393.6307678222656
rear,1274.2618,measured,0.06258806397665864,366.3929443359375
rear,1274.2618,measured,0.0618065676771533,363.7120666503906
rear,1274.2618,measured,0.056995866773547794,337.8717956542969
rear,1274.2618,measured,0.05613906543303125,370.7929382324219
rear,1274.2618,measured,0.0556812305909438,350.6991882324219
rear,1274.2618,measured,0.05483031733314985,368.3706359863281
rear,1274.2618,measured,0.051548940846711556,336.8377380371094
rear,1274.2618,measured,0.050768651292075154,350.4238586425781
rear,1274.2618,measured,0.04682994423076724,312.34246826171875
rear,1274.2618,measured,0.04621347237268434,330.0947265625
rear,1274.2618,measured,0.0370247135681243,260.49395751953125
rear,1274.2618,measured,0.03686164488562738,280.8091735839844
rear,1274.2618,measured,0.030252066050646616,221.2012939453125
rear,1274.2618,measured,0.030193249721853298,241.43270874023438
rear,1274.2618,measured,0.022614750464463654,172.8448486328125
rear,1274.2618,measured,0.022697150333066386,186.98365783691406
rear,1274.2618,measured,0.008539856718421614,70.10406494140625
rear,1274.2618,measured,0.008586811577391072,75.23175048828125
rear,1274.2618,measured,0.005302190923820186,43.745914459228516
rear,1274.2618,measured,0.005267200003958717,46.7190055847168
rear,1274.2618,measured,0.008042021924969283,65.90186309814453
rear,1274.2618,measured,0.007945626416630073,70.01911163330078
rear,1274.2618,measured,0.013183510842651902,105.512939453125
rear,1274.2618,measured,0.012987138082366786,110.39706420898438
rear,1274.2618,measured,0.025318071191543445,187.27735900878906
rear,1274.2618,measured,0.02475224100606408,198.42071533203125
rear,1274.2618,measured,0.03011226673817427,218.69815063476562
rear,1274.2618,measured,0.029691017071561784,230.2393341064453
rear,1274.2618,measured,0.022141483852215958,168.3106231689453
rear,1274.2618,measured,0.022090016183555574,180.2748260498047
rear,1274.2618,measured,0.010203232805474178,83.49359130859375
rear,1274.2618,measured,0.010240849955871547,88.87273406982422
rear,1274.2618,measured,0.005819868868136858,48.314144134521484
rear,1274.2618,measured,0.0057983097468748265,50.90203094482422
rear,1274.2618,measured,0.011157190631805472,90.90811157226562
rear,1274.2618,measured,0.010984302583086192,95.02407836914062
rear,1274.2618,measured,0.020968887782470264,161.881591796875
rear,1274.2618,measured,0.020549787370081254,169.78851318359375
rear,1274.2618,measured,0.022576540344604823,169.5537567138672
rear,1274.2618,measured,0.02231087754230181,183.1332550048828
rear,1274.2618,measured,0.013035886413882846,103.0658950805664
rear,1274.2618,measured,0.013127436737543526,111.64555358886719
