axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.0005790985923839946,5.411651611328125
rear,1274.2618,measured,-0.0017692738009745562,-16.405723571777344
rear,1274.2618,measured,-0.0017704824964009378,-16.684375762939453
rear,1274.2618,measured,-0.004332680392767425,-38.447303771972656
rear,1274.2618,measured,-0.004337771087608949,-40.98862838745117
rear,1274.2618,measured,-0.005301616159561488,-47.778770446777344
rear,1274.2618,measured,-0.0053068327303764104,-48.41740798950195
rear,1274.2618,measured,-0.0049919747888666375,-44.661495208740234
rear,1274.2618,measured,-0.004994816881092457,-46.30906677246094
rear,1274.2618,measured,-0.00335630676034688,-30.323589324951172
rear,1274.2618,measured,-0.0033541268173530284,-31.47216796875
rear,1274.2618,measured,-0.0013435494255597887,-12.102753639221191
rear,1274.2618,measured,-0.0013427368233306916,-12.785999298095703
rear,1274.2618,measured,0.0003270711943677609,2.951918363571167
rear,1274.2618,measured,0.0003263860610673041,3.1770517826080322
rear,1274.2618,measured,0.0010058507815319648,9.00828742980957
rear,1274.2618,measured,0.0010047392888846282,9.779582023620605
rear,1274.2618,measured,0.0004587661682460024,4.038928985595703
rear,1274.2618,measured,0.00045816146293061464,4.349654197692871
rear,1274.2618,measured,0.0001376311540963558,1.2350285053253174
rear,1274.2618,measured,0.00013740503572523706,1.3055251836776733
rear,1274.2618,measured,-0.002724378425042833,-20.769367218017578
rear,1274.2618,measured,-0.002659087805997908,-25.380332946777344
rear,1274.2618,measured,-0.002964912585970403,-26.74713134765625
rear,1274.2618,measured,-0.0029612021055727307,-28.207365036010742
rear,1274.2618,measured,-0.003819093937734847,-34.425235748291016
rear,1274.2618,measured,-0.0038207833805513664,-35.81789779663086
rear,1274.2618,measured,-0.002568182986812385,-22.656667709350586
rear,1274.2618,measured,-0.0025568793764160847,-24.2978458404541
rear,1274.2618,measured,-0.0012582979720183669,-11.29279899597168
rear,1274.2618,measured,-0.0012586127919890252,-11.728320121765137
rear,1274.2618,measured,0.002716863577416091,25.272558212280273
rear,1274.2618,measured,0.002720683549104673,25.026247024536133
rear,1274.2618,measured,0.0008588586584660584,7.656084060668945
rear,1274.2618,measured,0.0008584088599206198,8.05013656616211
rear,1274.2618,measured,0.0003667256044823176,3.2832021713256836
rear,1274.2618,measured,0.0003651314463966949,3.4276928901672363
rear,1274.2618,measured,6.172782327510114e-06,0.05422661826014519
rear,1274.2618,measured,6.0384752727647276e-06,0.05668244883418083
rear,1274.2618,measured,-0.0022063826699007627,-19.369098663330078
rear,1274.2618,measured,-0.0022066924184220797,-20.727190017700195
rear,1274.2618,measured,-0.003000337569880636,-26.564966201782227
rear,1274.2618,measured,-0.0030013427571475453,-28.12127113342285
rear,1274.2618,measured,-0.0027011020330114854,-24.048507690429688
rear,1274.2618,measured,-0.0027025009728067523,-25.471914291381836
rear,1274.2618,measured,-0.0021467233101822966,-19.210533142089844
rear,1274.2618,measured,-0.0021469766225750446,-20.10375213623047
rear,1274.2618,measured,-0.0016251036793928468,-14.34759521484375
rear,1274.2618,measured,-0.0016215748609113292,-15.370948791503906
rear,1274.2618,measured,0.0006247891650400609,5.603469371795654
rear,1274.2618,measured,0.0006239384619223217,5.921117782592773
rear,1274.2618,measured,0.000691085036370477,6.211395740509033
rear,1274.2618,measured,0.0006911367261426111,6.487156867980957
rear,1274.2618,measured,-0.0008038770605792758,-7.246078968048096
rear,1274.2618,measured,-0.0008079879904191791,-7.6662516593933105
rear,1274.2618,measured,-0.001992090918646319,-17.456645965576172
rear,1274.2618,measured,-0.001993414176812952,-18.40811538696289
rear,1274.2618,measured,-0.0023506014253812852,-20.748607635498047
rear,1274.2618,measured,-0.002350802202760342,-21.948015213012695
rear,1274.2618,measured,-0.002302787800990005,-20.268707275390625
rear,1274.2618,measured,-0.0023031024909235006,-21.806018829345703
rear,1274.2618,measured,-0.0017242865343124207,-15.337210655212402
rear,1274.2618,measured,-0.0017244256740764044,-16.24026107788086
rear,1274.2618,measured,-0.001352155154943595,-11.698585510253906
rear,1274.2618,measured,-0.0013526006622626677,-12.606878280639648
rear,1274.2618,measured,-0.0010116268372389807,-8.83138656616211
rear,1274.2618,measured,-0.0010114585041319931,-9.65170669555664
rear,1274.2618,measured,-0.0007897780412985306,-6.944235324859619
rear,1274.2618,measured,-0.000789702684762803,-7.4237847328186035
rear,1274.2618,measured,-0.0011295672927894992,-10.169576644897461
rear,1274.2618,measured,-0.0011324776545256839,-10.849372863769531
rear,1274.2618,measured,-0.0010994601786438558,-9.916757583618164
rear,1274.2618,measured,-0.001101622696657919,-10.55273151397705
rear,1274.2618,measured,-0.0013628498013074323,-12.059138298034668
rear,1274.2618,measured,-0.0013589477761692483,-12.885087013244629
rear,1274.2618,measured,-0.0017963877197114378,-16.17007064819336
rear,1274.2618,measured,-0.0017962211421061454,-16.474098205566406
rear,1274.2618,measured,-0.0019378287513616291,-17.34381866455078
rear,1274.2618,measured,-0.0019410982757409193,-18.11249542236328
rear,1274.2618,measured,-0.0017433082404206093,-15.686744689941406
rear,1274.2618,measured,-0.0017467492838173708,-16.560073852539062
rear,1274.2618,measured,-0.001523408116380324,-13.238773345947266
rear,1274.2618,measured,-0.0015203445708665947,-14.298352241516113
rear,1274.2618,measured,-0.0015434866345089755,-13.840947151184082
rear,1274.2618,measured,-0.0015465123392083874,-15.032278060913086
rear,1274.2618,measured,-0.0012262007691362699,-10.563150405883789
rear,1274.2618,measured,-0.001225620153205254,-11.402325630187988
rear,1274.2618,measured,-0.0010543204434085695,-9.365830421447754
rear,1274.2618,measured,-0.0010545382556559272,-9.655749320983887
rear,1274.2618,measured,-0.0012275082928062282,-10.90441608428955
rear,1274.2618,measured,-0.0012273968509578786,-11.510368347167969
rear,1274.2618,measured,-0.0011418801216047498,-10.120100021362305
rear,1274.2618,measured,-0.0011411833824875308,-10.69003677368164
rear,1274.2618,measured,-0.0011238516393445117,-10.212516784667969
rear,1274.2618,measured,-0.0011258659149932092,-10.578527450561523
rear,1274.2618,measured,-0.0012154307012181237,-11.093223571777344
rear,1274.2618,measured,-0.0012159227618414078,-11.677419662475586
rear,1274.2618,measured,-0.0014948886259528828,-13.693490982055664
rear,1274.2618,measured,-0.0014975738933606041,-14.250893592834473
rear,1274.2618,measured,-0.0012589108371657079,-11.775866508483887
rear,1274.2618,measured,-0.001261743696752982,-12.345088958740234
rear,1274.2618,measured,-0.0010877959751956615,-10.047091484069824
rear,1274.2618,measured,-0.0010879196405372956,-10.644065856933594
rear,1274.2618,measured,-0.0008658601843934311,-7.701631546020508
rear,1274.2618,measured,-0.000863744219683579,-8.252827644348145
rear,1274.2618,measured,-0.0003477811404487144,-3.071115016937256
rear,1274.2618,measured,-0.00034812148021253327,-3.146698236465454
rear,1274.2618,measured,-0.000472679266893518,-3.949761390686035
rear,1274.2618,measured,-0.0004716309072886245,-4.112166404724121
rear,1274.2618,measured,-0.00043810072738394927,-3.6414763927459717
rear,1274.2618,measured,-0.00043795430553886,-3.9495980739593506
rear,1274.2618,measured,-0.0004624220655446723,-3.614269733428955
rear,1274.2618,measured,-0.00046236020036456466,-3.9458584785461426
rear,1274.2618,measured,-0.0009433075876584848,-7.541645526885986
rear,1274.2618,measured,-0.0009432749483306718,-7.981612682342529
rear,1274.2618,measured,-0.0011131435991529265,-8.822155952453613
rear,1274.2618,measured,-0.0011131328060684305,-9.251898765563965
rear,1274.2618,measured,-0.0016430653225515078,-12.869080543518066
rear,1274.2618,measured,-0.0016437474975065157,-13.12199592590332
rear,1274.2618,measured,-0.0017450383848690225,-13.346951484680176
rear,1274.2618,measured,-0.001745860609848152,-14.408744812011719
rear,1274.2618,measured,-0.0020796565135333973,-16.95821189880371
rear,1274.2618,measured,-0.002080743754249909,-18.226276397705078
rear,1274.2618,measured,-0.0021638044717129826,-17.738418579101562
rear,1274.2618,measured,-0.0021661132815349727,-18.881702423095703
rear,1274.2618,measured,-0.0019136867019388432,-16.746492385864258
rear,1274.2618,measured,-0.0019150160718521183,-16.994461059570312
rear,1274.2618,measured,-0.0033816676480947303,-28.99720001220703
rear,1274.2618,measured,-0.003383099617329299,-30.688405990600586
rear,1274.2618,measured,-0.004680060368569513,-42.05001449584961
rear,1274.2618,measured,-0.004690063347265473,-44.042476654052734
rear,1274.2618,measured,-0.005726857446917191,-52.628658294677734
rear,1274.2618,measured,-0.0057418918235085286,-55.313358306884766
rear,1274.2618,measured,-0.006628197035773402,-58.63380432128906
rear,1274.2618,measured,-0.006646144244807015,-61.755889892578125
rear,1274.2618,measured,-0.007463569812339162,-65.86381530761719
rear,1274.2618,measured,-0.007486385612740576,-69.7750473022461
rear,1274.2618,measured,-0.00838369456970479,-72.50157165527344
rear,1274.2618,measured,-0.00841173110211033,-75.8159408569336
rear,1274.2618,measured,-0.009569825947631352,-80.01417541503906
rear,1274.2618,measured,-0.009605890974455909,-88.30406188964844
rear,1274.2618,measured,-0.010933481979346914,-88.35065460205078
rear,1274.2618,measured,-0.010981242028427202,-96.75048065185547
rear,1274.2618,measured,-0.01237559515289513,-104.1116714477539
rear,1274.2618,measured,-0.012435862696423085,-110.44599914550781
rear,1274.2618,measured,-0.013990537078216483,-117.45452880859375
rear,1274.2618,measured,-0.014064908972548846,-124.27012634277344
rear,1274.2618,measured,-0.015300025869776052,-126.05082702636719
rear,1274.2618,measured,-0.01538776142323465,-133.44931030273438
rear,1274.2618,measured,-0.016376939554982244,-139.04930114746094
rear,1274.2618,measured,-0.01647767570380909,-144.50180053710938
rear,1274.2618,measured,-0.017314695791150688,-142.42047119140625
rear,1274.2618,measured,-0.017426730608961657,-150.89813232421875
rear,1274.2618,measured,-0.017922951381151776,-147.97439575195312
rear,1274.2618,measured,-0.018040708874414516,-154.2860870361328
rear,1274.2618,measured,-0.018025801414093878,-148.8695526123047
rear,1274.2618,measured,-0.018146224149041292,-154.78811645507812
rear,1274.2618,measured,-0.0191618039859862,-154.11117553710938
rear,1274.2618,measured,-0.019288897107226425,-160.5919189453125
rear,1274.2618,measured,-0.018933400471809074,-155.88705444335938
rear,1274.2618,measured,-0.019110617197597036,-160.93251037597656
rear,1274.2618,measured,-0.020030791369084453,-163.53945922851562
rear,1274.2618,measured,-0.020192609614225792,-166.33221435546875
rear,1274.2618,measured,-0.02307284954206551,-184.83364868164062
rear,1274.2618,measured,-0.02328949977733806,-190.79580688476562
rear,1274.2618,measured,-0.026813467352541965,-202.5829315185547
rear,1274.2618,measured,-0.027034925841938864,-214.35757446289062
rear,1274.2618,measured,-0.031026018114126475,-224.26385498046875
rear,1274.2618,measured,-0.03139285190952808,-238.4522247314453
rear,1274.2618,measured,-0.035825334004071896,-253.2115020751953
rear,1274.2618,measured,-0.03627982325003993,-264.8183288574219
rear,1274.2618,measured,-0.037918641038712224,-262.5201416015625
rear,1274.2618,measured,-0.03840218370769735,-270.10626220703125
rear,1274.2618,measured,-0.044774820268255924,-300.23162841796875
rear,1274.2618,measured,-0.04543950782563687,-310.8460693359375
rear,1274.2618,measured,-0.047746100774078926,-311.1719055175781
rear,1274.2618,measured,-0.048440465932857446,-310.39605712890625
rear,1274.2618,measured,-0.04925557215755743,-317.0457458496094
rear,1274.2618,measured,-0.04999246883118236,-319.8794860839844
rear,1274.2618,measured,-0.05273766360521444,-327.388671875
rear,1274.2618,measured,-0.05351481978438079,-359.2713928222656
rear,1274.2618,measured,-0.049083789944868915,-323.1350402832031
rear,1274.2618,measured,-0.04973487041355523,-326.3023681640625
rear,1274.2618,measured,-0.045629303826386254,-302.0830383300781
rear,1274.2618,measured,-0.04614852869278923,-320.5672607421875
rear,1274.2618,measured,-0.042934480247659494,-281.8960266113281
rear,1274.2618,measured,-0.043362483524348856,-302.73553466796875
rear,1274.2618,measured,-0.03218677560058892,-238.10520935058594
rear,1274.2618,measured,-0.03244415139459367,-249.91903686523438
rear,1274.2618,measured,-0.026307042304128177,-200.8238067626953
rear,1274.2618,measured,-0.02649858184315372,-212.66885375976562
rear,1274.2618,measured,-0.022240819760875916,-171.56353759765625
rear,1274.2618,measured,-0.022399567048385253,-179.8812255859375
rear,1274.2618,measured,-0.02263899979454559,-174.82733154296875
rear,1274.2618,measured,-0.02282311161084333,-180.94052124023438
rear,1274.2618,measured,-0.0251557327977517,-190.09373474121094
rear,1274.2618,measured,-0.025396455512565044,-195.59628295898438
rear,1274.2618,measured,-0.030975053949359684,-225.06597900390625
rear,1274.2618,measured,-0.031329649687314526,-230.66868591308594
rear,1274.2618,measured,-0.03707329129088303,-243.5702667236328
rear,1274.2618,measured,-0.03753053108291441,-260.2783203125
rear,1274.2618,measured,-0.043916104780705886,-261.33966064453125
rear,1274.2618,measured,-0.04449341152600782,-278.6229248046875
rear,1274.2618,measured,-0.047944818364480064,-289.408447265625
rear,1274.2618,measured,-0.048505043428102655,-308.3603820800781
rear,1274.2618,measured,-0.050281983569998384,-297.50030517578125
rear,1274.2618,measured,-0.05090918297384727,-309.67803955078125
rear,1274.2618,measured,-0.05239905931736768,-322.4490966796875
rear,1274.2618,measured,-0.05297619961510147,-314.2881774902344
rear,1274.2618,measured,-0.05358952145295751,-295.7391662597656
rear,1274.2618,measured,-0.05413810350918942,-323.0520324707031
rear,1274.2618,measured,-0.04602897356579069,-276.0406188964844
rear,1274.2618,measured,-0.04639394314842924,-289.5990905761719
rear,1274.2618,measured,-0.038164488258029365,-246.13938903808594
rear,1274.2618,measured,-0.0383123311492316,-260.9795227050781
rear,1274.2618,measured,-0.02855537028134634,-199.26904296875
rear,1274.2618,measured,-0.028667851386699358,-200.66578674316406
rear,1274.2618,measured,-0.020674489888124214,-145.81167602539062
rear,1274.2618,measured,-0.020732598814752982,-157.42588806152344
rear,1274.2618,measured,-0.014960762033440574,-117.82386016845703
rear,1274.2618,measured,-0.014953059672225362,-125.67208099365234
rear,1274.2618,measured,-0.01348805163568087,-106.3149642944336
rear,1274.2618,measured,-0.013532044768234917,-114.05706787109375
rear,1274.2618,measured,-0.01512944207957807,-119.88013458251953
rear,1274.2618,measured,-0.015189546296429797,-123.6631851196289
rear,1274.2618,measured,-0.017245669984647195,-139.46514892578125
rear,1274.2618,measured,-0.017306351566500875,-146.36924743652344
rear,1274.2618,measured,-0.020349182680376433,-156.44581604003906
rear,1274.2618,measured,-0.020460298915670787,-164.84933471679688
rear,1274.2618,measured,-0.023419624324912854,-178.7152099609375
