t_s,commanded_tire_friction,schedule
253.400,1.500000,constant
253.434,1.500000,constant
253.467,1.500000,constant
253.500,1.500000,constant
253.533,1.500000,constant
253.567,1.500000,constant
253.600,1.500000,constant
253.633,1.500000,constant
253.667,1.500000,constant
253.700,1.500000,constant
253.733,1.500000,constant
253.767,1.500000,constant
253.800,1.500000,constant
253.834,1.500000,constant
253.867,1.500000,constant
253.900,1.500000,constant
253.933,1.500000,constant
253.967,1.500000,constant
254.001,1.500000,constant
254.034,1.500000,constant
254.067,1.500000,constant
254.100,1.500000,constant
254.135,1.500000,constant
254.167,1.500000,constant
254.200,1.500000,constant
254.234,1.500000,constant
254.267,1.500000,constant
254.300,1.500000,constant
254.333,1.500000,constant
254.367,1.500000,constant
254.401,1.500000,constant
254.434,1.500000,constant
254.467,1.500000,constant
254.501,1.500000,constant
254.533,1.500000,constant
254.567,1.500000,constant
254.600,1.500000,constant
254.634,1.500000,constant
254.667,1.500000,constant
254.700,1.500000,constant
254.734,1.500000,constant
254.767,1.500000,constant
254.800,1.500000,constant
254.833,1.500000,constant
254.867,1.500000,constant
254.900,1.500000,constant
254.933,1.500000,constant
254.967,1.500000,constant
255.000,1.500000,constant
255.033,1.500000,constant
255.067,1.500000,constant
255.100,1.500000,constant
255.133,1.500000,constant
255.167,1.500000,constant
255.200,1.500000,constant
255.234,1.500000,constant
255.267,1.500000,constant
255.300,1.500000,constant
255.335,1.500000,constant
255.367,1.500000,constant
255.400,1.500000,constant
255.434,1.500000,constant
255.467,1.500000,constant
255.500,1.500000,constant
255.533,1.500000,constant
255.567,1.500000,constant
255.600,1.500000,constant
255.634,1.500000,constant
255.667,1.500000,constant
255.700,1.500000,constant
255.733,1.500000,constant
255.767,1.500000,constant
255.800,1.500000,constant
255.834,1.500000,constant
255.867,1.500000,constant
255.900,1.500000,constant
255.933,1.500000,constant
255.967,1.500000,constant
256.000,1.500000,constant
256.033,1.500000,constant
256.067,1.500000,constant
256.100,1.500000,constant
256.133,1.500000,constant
256.167,1.500000,constant
256.200,1.500000,constant
256.233,1.500000,constant
256.267,1.500000,constant
256.300,1.500000,constant
256.333,1.500000,constant
256.367,1.500000,constant
256.400,1.500000,constant
256.434,1.500000,constant
256.467,1.500000,constant
256.500,1.500000,constant
256.533,1.500000,constant
256.567,1.500000,constant
256.600,1.500000,constant
256.634,1.500000,constant
256.667,1.500000,constant
256.700,1.500000,constant
256.734,1.500000,constant
256.767,1.500000,constant
256.800,1.500000,constant
256.833,1.500000,constant
256.867,1.500000,constant
256.900,1.500000,constant
256.933,1.500000,constant
256.967,1.500000,constant
257.001,1.500000,constant
257.033,1.500000,constant
257.068,1.500000,constant
257.100,1.500000,constant
257.133,1.500000,constant
257.167,1.500000,constant
257.200,1.500000,constant
257.235,1.500000,constant
257.267,1.500000,constant
257.300,1.500000,constant
257.334,1.500000,constant
257.367,1.500000,constant
257.400,1.500000,constant
257.434,1.500000,constant
257.467,1.500000,constant
257.500,1.500000,constant
257.533,1.500000,constant
257.567,1.500000,constant
257.600,1.500000,constant
257.633,1.500000,constant
257.667,1.500000,constant
257.700,1.500000,constant
257.733,1.500000,constant
257.767,1.500000,constant
257.800,1.500000,constant
257.833,1.500000,constant
257.867,1.500000,constant
257.900,1.500000,constant
257.933,1.500000,constant
257.967,1.500000,constant
258.000,1.500000,constant
258.034,1.500000,constant
258.067,1.500000,constant
258.100,1.500000,constant
258.133,1.500000,constant
258.167,1.500000,constant
258.200,1.500000,constant
258.233,1.500000,constant
258.267,1.500000,constant
258.300,1.500000,constant
258.334,1.500000,constant
258.367,1.500000,constant
258.400,1.500000,constant
258.433,1.500000,constant
258.467,1.500000,constant
258.500,1.500000,constant
258.533,1.500000,constant
258.567,1.500000,constant
258.600,1.500000,constant
258.633,1.500000,constant
258.667,1.500000,constant
258.700,1.500000,constant
258.734,1.500000,constant
258.767,1.500000,constant
258.800,1.500000,constant
258.833,1.500000,constant
258.867,1.500000,constant
258.900,1.500000,constant
258.934,1.500000,constant
258.967,1.500000,constant
259.000,1.500000,constant
259.035,1.500000,constant
259.067,1.500000,constant
259.100,1.500000,constant
259.134,1.500000,constant
259.167,1.500000,constant
259.200,1.500000,constant
259.233,1.500000,constant
259.267,1.500000,constant
259.300,1.500000,constant
259.333,1.500000,constant
259.367,1.500000,constant
259.400,1.500000,constant
259.434,1.500000,constant
259.467,1.500000,constant
259.500,1.500000,constant
259.533,1.500000,constant
259.567,1.500000,constant
259.600,1.500000,constant
259.633,1.500000,constant
259.667,1.500000,constant
259.700,1.500000,constant
259.733,1.500000,constant
259.767,1.500000,constant
259.800,1.500000,constant
259.833,1.500000,constant
259.867,1.500000,constant
259.900,1.500000,constant
259.933,1.500000,constant
259.967,1.500000,constant
260.000,1.500000,constant
260.033,1.500000,constant
260.067,1.500000,constant
260.100,1.500000,constant
260.133,1.500000,constant
260.167,1.500000,constant
260.200,1.500000,constant
260.235,1.500000,constant
260.267,1.500000,constant
260.300,1.500000,constant
260.333,1.500000,constant
260.367,1.500000,constant
260.400,1.500000,constant
260.433,1.500000,constant
260.467,1.500000,constant
260.500,1.500000,constant
260.534,1.500000,constant
260.567,1.500000,constant
260.600,1.500000,constant
260.633,1.500000,constant
260.667,1.500000,constant
260.700,1.500000,constant
260.733,1.500000,constant
260.767,1.500000,constant
260.800,1.500000,constant
260.833,1.500000,constant
260.867,1.500000,constant
260.900,1.500000,constant
260.933,1.500000,constant
260.967,1.500000,constant
261.000,1.500000,constant
261.034,1.500000,constant
261.067,1.500000,constant
261.100,1.500000,constant
261.133,1.500000,constant
261.167,1.500000,constant
261.200,1.500000,constant
261.234,1.500000,constant
261.267,1.500000,constant
261.300,1.500000,constant
261.334,1.500000,constant
261.367,1.500000,constant
261.400,1.500000,constant
261.433,1.500000,constant
261.467,1.500000,constant
261.500,1.500000,constant
261.534,1.500000,constant
261.567,1.500000,constant
261.600,1.500000,constant
261.633,1.500000,constant
261.667,1.500000,constant
261.701,1.500000,constant
261.733,1.500000,constant
261.767,1.500000,constant
261.800,1.500000,constant
261.833,1.500000,constant
261.867,1.500000,constant
261.900,1.500000,constant
261.933,1.500000,constant
261.967,1.500000,constant
262.000,1.500000,constant
262.034,1.500000,constant
262.067,1.500000,constant
262.100,1.500000,constant
262.133,1.500000,constant
262.167,1.500000,constant
262.200,1.500000,constant
262.233,1.500000,constant
262.267,1.500000,constant
262.300,1.500000,constant
262.333,1.500000,constant
262.367,1.500000,constant
262.400,1.500000,constant
262.433,1.500000,constant
262.467,1.500000,constant
262.500,1.500000,constant
262.533,1.500000,constant
262.567,1.500000,constant
262.600,1.500000,constant
262.634,1.500000,constant
262.667,1.500000,constant
262.700,1.500000,constant
262.733,1.500000,constant
262.767,1.500000,constant
262.800,1.500000,constant
262.833,1.500000,constant
262.867,1.500000,constant
262.900,1.500000,constant
262.933,1.500000,constant
262.967,1.500000,constant
263.000,1.500000,constant
263.033,1.500000,constant
263.067,1.500000,constant
263.100,1.500000,constant
263.134,1.500000,constant
263.167,1.500000,constant
263.200,1.500000,constant
263.233,1.500000,constant
263.267,1.500000,constant
263.300,1.500000,constant
263.333,1.500000,constant
263.367,1.500000,constant
263.401,1.500000,constant
263.433,1.500000,constant
263.467,1.500000,constant
263.500,1.500000,constant
263.533,1.500000,constant
263.567,1.500000,constant
263.600,1.500000,constant
263.633,1.500000,constant
263.667,1.500000,constant
263.700,1.500000,constant
263.733,1.500000,constant
263.767,1.500000,constant
263.800,1.500000,constant
263.833,1.500000,constant
263.867,1.500000,constant
263.900,1.500000,constant
263.933,1.500000,constant
263.967,1.500000,constant
264.000,1.500000,constant
264.033,1.500000,constant
264.067,1.500000,constant
264.100,1.500000,constant
264.133,1.500000,constant
264.167,1.500000,constant
264.200,1.500000,constant
264.233,1.500000,constant
264.267,1.500000,constant
264.301,1.500000,constant
264.333,1.500000,constant
264.367,1.500000,constant
264.400,1.500000,constant
264.433,1.500000,constant
264.467,1.500000,constant
264.500,1.500000,constant
264.533,1.500000,constant
264.567,1.500000,constant
264.600,1.500000,constant
264.633,1.500000,constant
264.667,1.500000,constant
264.700,1.500000,constant
264.734,1.500000,constant
264.767,1.500000,constant
264.800,1.500000,constant
264.833,1.500000,constant
264.867,1.500000,constant
264.900,1.500000,constant
264.933,1.500000,constant
264.967,1.500000,constant
265.000,1.500000,constant
265.033,1.500000,constant
265.067,1.500000,constant
265.100,1.500000,constant
265.133,1.500000,constant
265.167,1.500000,constant
265.200,1.500000,constant
265.233,1.500000,constant
265.267,1.500000,constant
265.300,1.500000,constant
265.333,1.500000,constant
265.367,1.500000,constant
265.400,1.500000,constant
265.433,1.500000,constant
265.467,1.500000,constant
265.500,1.500000,constant
265.533,1.500000,constant
265.567,1.500000,constant
265.600,1.500000,constant
265.634,1.500000,constant
265.667,1.500000,constant
265.700,1.500000,constant
265.733,1.500000,constant
265.767,1.500000,constant
265.800,1.500000,constant
265.833,1.500000,constant
265.867,1.500000,constant
265.900,1.500000,constant
265.933,1.500000,constant
265.967,1.500000,constant
266.000,1.500000,constant
266.033,1.500000,constant
266.067,1.500000,constant
266.100,1.500000,constant
266.133,1.500000,constant
266.167,1.500000,constant
266.200,1.500000,constant
266.233,1.500000,constant
266.267,1.500000,constant
266.300,1.500000,constant
266.333,1.500000,constant
266.367,1.500000,constant
266.400,1.500000,constant
266.433,1.500000,constant
266.467,1.500000,constant
266.500,1.500000,constant
266.533,1.500000,constant
266.567,1.500000,constant
266.600,1.500000,constant
266.633,1.500000,constant
266.667,1.500000,constant
266.700,1.500000,constant
266.733,1.500000,constant
266.767,1.500000,constant
266.800,1.500000,constant
266.833,1.500000,constant
266.867,1.500000,constant
266.900,1.500000,constant
266.933,1.500000,constant
266.967,1.500000,constant
267.000,1.500000,constant
267.033,1.500000,constant
267.067,1.500000,constant
267.100,1.500000,constant
267.133,1.500000,constant
267.167,1.500000,constant
267.200,1.500000,constant
267.233,1.500000,constant
267.267,1.500000,constant
267.300,1.500000,constant
267.334,1.500000,constant
267.367,1.500000,constant
267.400,1.500000,constant
267.434,1.500000,constant
267.467,1.500000,constant
267.500,1.500000,constant
267.535,1.500000,constant
267.567,1.500000,constant
267.600,1.500000,constant
267.633,1.500000,constant
267.667,1.500000,constant
267.700,1.500000,constant
267.733,1.500000,constant
267.768,1.500000,constant
267.800,1.500000,constant
267.834,1.500000,constant
267.867,1.500000,constant
267.900,1.500000,constant
267.933,1.500000,constant
267.967,1.500000,constant
268.000,1.500000,constant
268.033,1.500000,constant
268.067,1.500000,constant
268.100,1.500000,constant
268.133,1.500000,constant
268.167,1.500000,constant
268.200,1.500000,constant
268.233,1.500000,constant
268.267,1.500000,constant
268.300,1.500000,constant
268.333,1.500000,constant
268.367,1.500000,constant
268.400,1.500000,constant
268.433,1.500000,constant
268.467,1.500000,constant
268.500,1.500000,constant
268.533,1.500000,constant
268.567,1.500000,constant
268.600,1.500000,constant
268.633,1.500000,constant
268.667,1.500000,constant
268.701,1.500000,constant
268.733,1.500000,constant
268.767,1.500000,constant
268.800,1.500000,constant
268.833,1.500000,constant
268.867,1.500000,constant
268.900,1.500000,constant
268.933,1.500000,constant
268.967,1.500000,constant
269.000,1.500000,constant
269.033,1.500000,constant
269.067,1.500000,constant
269.100,1.500000,constant
269.133,1.500000,constant
269.167,1.500000,constant
269.200,1.500000,constant
269.233,1.500000,constant
269.267,1.500000,constant
269.300,1.500000,constant
269.334,1.500000,constant
269.367,1.500000,constant
269.400,1.500000,constant
269.433,1.500000,constant
269.467,1.500000,constant
269.500,1.500000,constant
269.533,1.500000,constant
269.567,1.500000,constant
269.600,1.500000,constant
269.633,1.500000,constant
269.667,1.500000,constant
269.700,1.500000,constant
269.734,1.500000,constant
269.767,1.500000,constant
269.800,1.500000,constant
269.833,1.500000,constant
269.867,1.500000,constant
269.900,1.500000,constant
269.933,1.500000,constant
269.967,1.500000,constant
270.000,1.500000,constant
270.033,1.500000,constant
270.067,1.500000,constant
270.100,1.500000,constant
