stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528684.905638,0.33654283630788306,0.3248096967373467,-0.16633379441250287,-0.20913764328476667
1788528684.938638,0.3481367869742442,0.33599983579352294,-0.17043764423947402,-0.21405719632971384
1788528684.971638,0.3599410489005894,0.34826629040415935,-0.173630164162341,-0.21568041637001656
1788528685.004638,0.37184976280233073,0.3568583524302974,-0.17689305935330688,-0.22967969676852332
1788528685.037638,0.3823156849264535,0.3688599714715276,-0.18170226417212887,-0.2310708448540119
1788528685.070638,0.3910580075733563,0.38082602432365203,-0.18742757978991828,-0.2329737003333883
1788528685.136638,0.41907309748934374,0.3925345797583561,-0.18610976234141363,-0.2898564651186694
1788528685.169638,0.42374021824084807,0.4091707835110663,-0.19267404506625443,-0.2550299032243759
1788528685.202638,0.43595789200512947,0.41793901330735495,-0.19774336781355267,-0.2575483811091147
1788528685.268638,0.4640986390507873,0.4284472231262253,-0.21067420481987875,-0.3221826827331322
1788528685.301638,0.4806436195951793,0.4638459127684553,-0.2153454755990507,-0.26551971592162454
1788528685.3346379,0.5069799940383763,0.4807386430773011,-0.2122870903936384,-0.2675614456396309
1788528685.3676379,0.5094054885811481,0.49433631533984534,-0.21297601988173076,-0.28953773543248323
1788528685.4006379,0.5185538815070974,0.4973902890970546,-0.2245671835795762,-0.2901395318138425
1788528685.4336379,0.535666916070646,0.5135029678910625,-0.23242728612416513,-0.2945798021685354
1788528685.4666378,0.5533007143520141,0.5348597771410206,-0.2395416325566116,-0.2919241681765833
1788528685.4996378,0.5731466996575936,0.5546275459726714,-0.245397538638465,-0.2949737707141701
1788528685.5326378,0.5974469183934445,0.5718471642512011,-0.24910941393900168,-0.31107448068077137
1788528685.5656378,0.6198685593602473,0.5945521272237013,-0.25321642371125647,-0.3130462483529096
1788528685.6316378,0.6607121153604751,0.6140854844512985,-0.26445992392299617,-0.3779870002930382
1788528685.6646378,0.680925348367861,0.6606541657176528,-0.2681522015914137,-0.31173970162907316
1788528685.6976378,0.7039255817444303,0.6803132323556463,-0.27170749535143146,-0.31375731353720354
1788528685.7636378,0.7474438701049699,0.6977740471860637,-0.2746090996833124,-0.3784712825163752
1788528685.796638,0.766798069457078,0.7386044831236975,-0.2779979139327624,-0.32713532990470007
1788528685.862638,0.8070882451590276,0.7582276746015258,-0.2818728283856144,-0.35061815258676876
1788528685.895638,0.8286047537219865,0.7985929969030792,-0.28004710304984154,-0.31674945556635936
1788528685.928638,0.85423963513073,0.816359621964524,-0.26254738846306264,-0.31350674956318964
1788528685.961638,0.8508992378341276,0.8249989735812725,-0.2466964014771609,-0.3076997914399283
1788528685.994638,0.8445730705159402,0.8115885897965116,-0.25514285705556555,-0.302060417237955
1788528686.027638,0.8494944335721808,0.8147749091658749,-0.26021088585006613,-0.30215712217466223
1788528686.060638,0.8566365205166573,0.8235960117821587,-0.25816133188509366,-0.3046096455131502
1788528686.093638,0.8614170935862155,0.8315027738987378,-0.2564739809476722,-0.2942070886679918
1788528686.192638,0.8961294115861271,0.7890641904771437,-0.24916169904605645,-0.37179443921961436
1788528686.225638,0.8878443673800138,0.8652549600027458,-0.24355864186031995,-0.2760304557036109
1788528686.258638,0.8890063848803695,0.8553910133044307,-0.2299957646088192,-0.2741197963925043
1788528686.291638,0.8745516374640268,0.847337765871139,-0.23117927341005856,-0.26795179125703456
1788528686.324638,0.8671058406524548,0.8376412770528162,-0.23231648973543456,-0.268631892660713
1788528686.357638,0.8636738456321815,0.8335417208341064,-0.23389839240350077,-0.26937998461612006
1788528686.3906379,0.8630846028042143,0.8374172665594871,-0.2364747008481156,-0.25314894400267723
1788528686.4236379,0.864571580728569,0.8399344583829103,-0.23701821377109147,-0.25455440171295135
1788528686.4896379,0.8687389402989147,0.8273549597465605,-0.2318585607811552,-0.25464829307382886
1788528686.5226378,0.8696649781290944,0.8462096222079343,-0.22818580381295123,-0.2441108385062718
1788528686.5556378,0.8710086664286454,0.844948576201898,-0.22303090712593554,-0.24293240763615903
1788528686.5886378,0.8674143995798307,0.84853892092732,-0.20420054275034452,-0.21875189337749779
1788528686.6546378,0.8364688382436221,0.7973397455367915,-0.18879990976648003,-0.2175015545506973
1788528686.6876378,0.815126413087933,0.795717658332215,-0.18706263341460735,-0.20434153389186854
1788528686.7206378,0.8160219537364242,0.7775332115051921,-0.1963163109827476,-0.20357122159285423
1788528686.7536378,0.8028500498357616,0.7888948578420906,-0.19069731504079604,-0.19656125611775593
1788528686.7866378,0.7892563396828596,0.7741642638315426,-0.1863103289595323,-0.19423539913353544
1788528686.8196378,0.775187867431729,0.7635213969073549,-0.18000032657193735,-0.17861905516621288
1788528686.885638,0.7366443667974121,0.7199369267288767,-0.15824540162263706,-0.17203915299749362
1788528686.951638,0.6823394724981391,0.6667646303562893,-0.1508364976668918,-0.15508922929428504
1788528686.984638,0.6582173849505164,0.6517066168000508,-0.14500371970277873,-0.15315763111935643
1788528687.017638,0.6335343305962144,0.6291313017179057,-0.1397931482472129,-0.14387876118311166
1788528687.083638,0.5850935948342286,0.5758491445953332,-0.1320137648227735,-0.14312043659407306
1788528687.116638,0.5626816285143068,0.5614521141038739,-0.12649274908938096,-0.1282506005108973
1788528687.182638,0.5185889749589165,0.5140900515237381,-0.11756331917924694,-0.12482986340118633
1788528687.215638,0.4974449674970387,0.4993030299718527,-0.11290787825110188,-0.10585205009315582
1788528687.248638,0.47769279698892575,0.47816542893066116,-0.10447662072334267,-0.10372490655042518
1788528687.314638,0.4337014463288078,0.4333101421202104,-0.09201868566801773,-0.09042682593109717
1788528687.347638,0.4114969323675961,0.4097591378165375,-0.08784353454276898,-0.09205966467037334
1788528687.4136379,0.3691568537555856,0.369386165997392,-0.08009877185399472,-0.07282388549271311
1788528687.4466379,0.3493888804389531,0.349897905369754,-0.07477234015598398,-0.07697124999326076
1788528687.4796379,0.32991202651683516,0.3295525574353758,-0.07076172655143123,-0.07468147947799945
1788528687.5126379,0.3119776935491352,0.31064751683750563,-0.06743250764742126,-0.07242108122973956
1788528687.5456378,0.29508783031119457,0.2934237336365885,-0.06461002378048607,-0.07098236172409733
1788528687.5786378,0.2793991407879659,0.2766541688663328,-0.06238478213127749,-0.07297256161961432
1788528687.6776378,0.24013100676392085,0.22746300521233698,-0.06065113881540042,-0.09117613835138189
1788528687.7106378,0.23110195218588814,0.22943883207208596,-0.060653139770671646,-0.06950145734025699
1788528687.7436378,0.22448380116344246,0.22213138752366846,-0.060090308176927565,-0.06948127772226241
1788528687.7766378,0.21915864387757722,0.21392732733053096,-0.05936258248551782,-0.0786596799528909
1788528687.8096378,0.21355455801922751,0.20906816539424858,-0.059808143340640316,-0.07835933840235867
1788528687.8426378,0.20820272019852837,0.20490040380382224,-0.0603313926175506,-0.07853526489025005
1788528687.8756378,0.2044014179282989,0.20159992486161463,-0.06373943320123587,-0.07642986016374902
1788528687.908638,0.2043807025304698,0.2011993395718007,-0.06587969651376294,-0.07781237076466956
1788528687.941638,0.20597125893793944,0.20180725614826434,-0.06686858865482272,-0.08288007572036243
1788528688.040638,0.2120977796976824,0.2001483018860266,-0.07114075224127035,-0.11633125567082914
1788528688.073638,0.21587128048668092,0.21359698728296045,-0.07267919319301083,-0.08037993856673618
1788528688.106638,0.2204398412489681,0.2179298713306939,-0.07260119346548631,-0.08104765828035534
1788528688.139638,0.22310215192626615,0.22040006404542442,-0.07315817656332312,-0.0859657004666595
1788528688.172638,0.22679042272165084,0.2230885748665327,-0.07330009223077662,-0.08624047792683552
1788528688.205638,0.2303642754699453,0.22629157352948098,-0.07323409537104955,-0.08635103540506701
1788528688.238638,0.23317268765446109,0.23042218792809746,-0.0744543081241127,-0.08181420398818355
1788528688.271638,0.23644595128352464,0.23377795416108588,-0.07602284953190781,-0.08237241313373786
1788528688.304638,0.24000170457997605,0.23791964429170812,-0.07567745378629372,-0.08258699730107218
1788528688.403638,0.2489152949341964,0.24293344132728042,-0.07524196359621572,-0.09656687587299803
1788528688.4366379,0.25065580602781523,0.24924285734559712,-0.07491986183087637,-0.07780079404300648
1788528688.4696379,0.2527467655170863,0.2505689606743382,-0.07352637476315928,-0.07773923710975239
1788528688.5026379,0.2537602041908329,0.2532224568076249,-0.07207530749451886,-0.06989083190709117
1788528688.5356379,0.25364832855578,0.25307776850166747,-0.06935697669183842,-0.06936090102073206
1788528688.5686378,0.2476056833370297,0.251019703051746,-0.07198509743682023,-0.06830054305958755
1788528688.6016378,0.24781850341185674,0.2501907720324789,-0.07091629591355322,-0.06242713421067879
1788528688.6346378,0.24818854476456131,0.24970478036253177,-0.06925461211493524,-0.062055457930745545
1788528688.6676378,0.2488481501306996,0.2530520904147158,-0.06593301280846445,-0.045162711123240024
1788528688.7006378,0.2479423026563854,0.25113144201347287,-0.063238620230312,-0.043838124362327396
1788528688.7666378,0.24098031105134865,0.25282517802292775,-0.05026217015397761,-0.008757680798895467
1788528688.7996378,0.2329416932296482,0.23447501459325232,-0.04411180695435093,-0.03053917404241539
1788528688.8326378,0.2221208306425524,0.22654037878058833,-0.039040400336128,-0.014731101872448988
1788528688.8656378,0.2103307879270382,0.21378630952003255,-0.03544655074591223,-0.012602643237570967
1788528688.8986378,0.19659283339644418,0.20141436067058519,-0.027988457089471903,-0.011097160294532032
1788528688.9316378,0.1802658312664711,0.18587680548906815,-0.02373395526767411,-0.0017572732317508964
1788528688.997638,0.1516645599058073,0.15839308464725393,-0.0145717815728083,0.02378884292461333
1788528689.030638,0.1367817515817098,0.14359660161668267,-0.010094813496638865,0.02354753731790235
1788528689.096638,0.10867586506361349,0.11672975708919317,0.0014228293652864524,0.051933490384915446
1788528689.129638,0.09240353734884188,0.09434423009918895,0.0079676292887157,0.025972496163887013
1788528689.162638,0.07438215814787341,0.0802646485749646,0.01304186900491841,0.04681036888255018
1788528689.195638,0.05629574596822273,0.061321677427382426,0.016268422186668425,0.049068299639723124
1788528689.228638,0.03903071707183159,0.04382035181333907,0.01742114253466343,0.05052190804369297
1788528689.261638,0.02459046259832931,0.028719028452756104,0.025471270046029577,0.0511884127461297
1788528689.294638,0.007093611162693136,0.010146177692249587,0.030275466959375826,0.05480245235530529
1788528689.327638,-0.010367024812953929,-0.004506471092911453,0.03423675131008109,0.07166742991388618
1788528689.393638,-0.04413570664994815,-0.03420595167025914,0.03967978622467036,0.11282032169842032
1788528689.426638,-0.05876566027034258,-0.05469459044991299,0.04698362848756598,0.07603695979127482
1788528689.4596379,-0.07529070675798089,-0.07163355013657109,0.05214788186610612,0.08453477005060428
1788528689.4926379,-0.09251431604545601,-0.08967792923263283,0.05713758038252832,0.08692765721627255
1788528689.5256379,-0.11001360630065093,-0.10604720399992128,0.06054790118741382,0.09751655199501692
1788528689.5586379,-0.12654394114983347,-0.12344438807657215,0.06439942326835045,0.0991285324010841
1788528689.5916378,-0.1432532911032407,-0.14042254732014653,0.06789766270264101,0.10094101742651515
1788528689.6246378,-0.15940596959049635,-0.1569140529251632,0.07296034260346655,0.10391238191075974
1788528689.7236378,-0.20907096375015222,-0.2016509042608656,0.0731581407877938,0.18786273168871365
1788528689.7566378,-0.2189171339412237,-0.21465701807470666,0.07851170565110333,0.11144290079222119
1788528689.7896378,-0.22913128354931978,-0.22735412378607942,0.08493798262906227,0.11391240072217906
1788528689.8226378,-0.24262302665335156,-0.23657413689625847,0.09052209297130512,0.13507829626899426
1788528689.8556378,-0.25588544932428725,-0.2524294129645989,0.09935292345705968,0.13764550009891652
1788528689.8886378,-0.2730020182583903,-0.2704851600754603,0.10672108790203011,0.14301767932939574
1788528689.9216378,-0.29218246892606814,-0.29077899836937793,0.11319495175476664,0.14638063910615723
1788528689.9546378,-0.3124799386714088,-0.31197278855963007,0.11854925013637325,0.14932561817213513
1788528690.020638,-0.35156998350528745,-0.3527155746785608,0.12470668308221373,0.1871690961595869
1788528690.053638,-0.36910261806963085,-0.36978086845705777,0.12705667466711515,0.15566590093621097
1788528690.086638,-0.38644165595577107,-0.3833991611618334,0.13017754929920386,0.16655082837959595
1788528690.119638,-0.4019437394669012,-0.3999872048723415,0.13244509377896654,0.16789244671298992
1788528690.152638,-0.41608315184939926,-0.41428889208507036,0.13729275862326162,0.1688258814092452
1788528690.185638,-0.430583292364231,-0.4302323279862009,0.14044172100436278,0.16838201435878214
1788528690.251638,-0.4587918859921434,-0.4571316539241347,0.14667003360750944,0.19852048313584503
1788528690.317638,-0.4837281623346481,-0.47856030372948133,0.14850258980521575,0.21616882786575906
1788528690.350638,-0.4932633062838381,-0.4900355459618986,0.15170105305250947,0.18210611053253645
1788528690.383638,-0.5032993659046543,-0.5003781698778254,0.15457378503735486,0.18123816331633832
1788528690.416638,-0.513457881482287,-0.5102772448498838,0.15721550549498864,0.18227978760035354
1788528690.449638,-0.5233655047251773,-0.5180195159105125,0.15880858033804612,0.1910620044960694
1788528690.482638,-0.5320882728451028,-0.5266672682914781,0.1599645255826033,0.19151300686354267
1788528690.5156379,-0.5393465515558677,-0.5339505988573069,0.16271710026324407,0.19175604037332433
1788528690.5486379,-0.5472167513772686,-0.5420949398961802,0.1643487705016553,0.189597188901348
1788528690.6146379,-0.5624852615069091,-0.5490670492334258,0.16767594954831103,0.21501267774488483
1788528690.6476378,-0.5680486197813526,-0.561019043427797,0.16765256799355832,0.1961191328671704
1788528690.6806378,-0.5733497568165813,-0.5646192798785092,0.1689184745756349,0.19578969973770521
