stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788528713.7146378,8.03360366821289,7.807606432554299,8.428258895874023,8.175052079548315,5.867910385131836,5.850376351153463,6.17299747467041,6.145264066559787,16.461862564086914,15.982658512102613,12.040907859802246,11.99564041771325,28.50277042388916,27.978298929815864
1788528713.8796377,6.403372287750244,6.239794397069242,6.716093063354492,6.543926448933952,6.5137763023376465,6.492618862241173,6.847306728363037,6.8237345304490145,13.119465351104736,12.783720846003195,13.361083030700684,13.316353392690187,26.48054838180542,26.10007423869338
1788528714.0446377,5.0325236320495605,4.942645838861036,5.263089656829834,5.140151333042957,6.49662971496582,6.314410240467655,6.784759998321533,6.527704309422229,10.295613288879395,10.082797171903994,13.281389713287354,12.842114549889885,23.577003002166748,22.92491172179388
1788528714.2096376,1.0220775604248047,1.0254156900312497,1.0777093172073364,1.0854137366593026,4.359203338623047,4.333749488490827,4.597992897033691,4.576981536317748,2.099786877632141,2.110829426690552,8.957196235656738,8.910731024808577,11.05698311328888,11.021560451499129
1788528714.3746378,0.07040110975503922,0.0719728469878806,0.07321295142173767,0.07487981769732487,3.7006289958953857,3.7428512169048136,3.903862714767456,3.9483914608995003,0.14361406117677689,0.14685266468520547,7.604491710662842,7.691242677804314,7.748105771839619,7.8380953424895194
1788528714.5396378,-2.2253737449645996,-2.239125714161304,-2.3369505405426025,-2.339825712192543,2.4796929359436035,2.5158535162184252,2.6109743118286133,2.6394198266290134,-4.562324285507202,-4.578951426353846,5.090667247772217,5.155273342847439,0.5283429622650146,0.5763219164935922
1788528714.7046378,-5.754025459289551,-5.827043683706856,-6.063196182250977,-6.152152273221256,-1.2547612190246582,-1.257139496072683,-1.322676658630371,-1.3248431249669381,-11.817221641540527,-11.979195956928113,-2.5774378776550293,-2.581982621039621,-14.394659519195557,-14.561178577967734
1788528714.8696377,-10.414324760437012,-10.29420816606226,-10.943256378173828,-10.824857079147376,-6.993499279022217,-6.8479248382374776,-7.363359451293945,-7.211064903927784,-21.35758113861084,-21.119065245209637,-14.356858730316162,-14.058989742165261,-35.714439868927,-35.1780549873749
1788528715.0346377,-13.889975547790527,-13.526895396044718,-14.585587501525879,-14.215382889445289,-12.586894989013672,-12.25747996193626,-13.252954483032227,-12.92817694965909,-28.475563049316406,-27.74227828549001,-25.8398494720459,-25.185656911595352,-54.315412521362305,-52.92793519708536
1788528715.1996377,-12.785416603088379,-12.62442681508045,-13.571929931640625,-13.614254420539124,-13.614228248596191,-13.546608081325724,-14.316950798034668,-14.221298257409815,-26.357346534729004,-26.238681235619573,-27.93117904663086,-27.76790633873554,-54.28852558135986,-54.00658757435511
1788528715.3646379,-11.312458038330078,-11.258866870659059,-11.869758605957031,-11.777301980361361,-13.558704376220703,-13.871702862436964,-14.25520133972168,-14.533656010924876,-23.18221664428711,-23.03616885102042,-27.813905715942383,-28.40535887336184,-50.99612236022949,-51.44152772438226
1788528715.5296378,-8.997371673583984,-9.086280032747991,-9.45093059539795,-9.51961474824388,-11.93519401550293,-12.127177746121403,-12.567378997802734,-12.738831153694704,-18.448302268981934,-18.60589478099187,-24.502573013305664,-24.86600889981611,-42.9508752822876,-43.47190368080798
1788528715.6946378,-6.591753959655762,-6.7713375829160745,-6.925934314727783,-7.0602104737331635,-10.125886917114258,-10.279508237829615,-10.678565979003906,-10.825023448948121,-13.517688274383545,-13.831548056649238,-20.804452896118164,-21.104531686777737,-34.32214117050171,-34.93607974342697
1788528715.8596377,-2.6155219078063965,-2.7031438271339523,-2.759676456451416,-2.8511745071689836,-7.884042263031006,-8.19483991103502,-8.328985214233398,-8.658311105257596,-5.3751983642578125,-5.554318334302936,-16.213027477264404,-16.853151016292614,-21.588225841522217,-22.407469350595548
1788528716.0246377,0.7057005167007446,0.725050358579449,0.7401638627052307,0.7618025887904385,-5.119266033172607,-5.320215455211474,-5.420482158660889,-5.644030100972071,1.4458643794059753,1.4868529473698875,-10.539748191833496,-10.964245556183545,-9.09388381242752,-9.477392608813657
1788528716.1896377,4.0996503829956055,4.25980536899476,4.281170845031738,4.418944993270283,-1.7729014158248901,-1.8602483437923216,-1.8752540349960327,-1.9664170163769488,8.380821228027344,8.678750362265042,-3.648155450820923,-3.8266653601692706,4.732665777206421,4.852085002095771
1788528716.3546376,7.446674346923828,7.695949525338142,7.836745738983154,8.077491098521365,0.525043249130249,0.5576663468599946,0.5532872676849365,0.5860117421347516,15.283420085906982,15.773440623859507,1.0783305168151855,1.1436780889947462,16.361750602722168,16.917118712854254
1788528716.5196378,8.39019775390625,8.664496095099675,8.822952270507812,9.078406388445565,2.284728765487671,2.3841022002675825,2.4098591804504395,2.5054172276612046,17.213150024414062,17.74290248354524,4.69458794593811,4.8895194279287875,21.907737970352173,22.632421911474026
1788528716.6846378,9.853804588317871,10.18665413004469,10.437090873718262,10.839733709769694,3.2963104248046875,3.4527508231156707,3.4798901081085205,3.6385590773126455,20.290895462036133,21.026387839814383,6.776200532913208,7.091309900428316,27.06709599494934,28.117697740242697
1788528716.8496377,9.145159721374512,9.400774859384034,9.633138656616211,9.898346074256974,4.534135818481445,4.7173922848280005,4.801449775695801,5.006724281738867,18.778298377990723,19.299120933641007,9.335585594177246,9.724116566566867,28.11388397216797,29.023237500207873
1788528717.0146377,9.405460357666016,9.469810411389126,9.926529884338379,10.018067222192295,4.745233535766602,4.909115194606849,5.02078104019165,5.208454092530814,19.331990242004395,19.48787763358142,9.766014575958252,10.117569287137663,29.098004817962646,29.605446920719082
1788528717.1796377,6.82913875579834,6.905703086652911,7.184627056121826,7.262639520762778,4.911228179931641,5.057164160194091,5.182544708251953,5.341085930516881,14.013765811920166,14.168342607415688,10.093772888183594,10.398250090710972,24.10753870010376,24.566592698126662
1788528717.3446376,4.694131851196289,4.656195633349947,4.915983200073242,4.8521441665431615,2.37204647064209,2.3511389208766484,2.489900827407837,2.4562200633376174,9.610115051269531,9.508339799893108,4.861947298049927,4.807358984214266,14.472062349319458,14.315698784107374
1788528717.5096378,-2.7651543617248535,-2.696510021862661,-2.9147579669952393,-2.8586018136364815,-2.9425957202911377,-2.8397718044932874,-3.111809015274048,-3.0241827071253335,-5.679912328720093,-5.555111835499142,-6.0544047355651855,-5.863954511618621,-11.734317064285278,-11.419066347117763
1788528717.6746378,-4.414041042327881,-4.329104209733866,-4.644503593444824,-4.57317640303415,-3.397874116897583,-3.325604488558759,-3.5620598793029785,-3.4580949464698443,-9.058544635772705,-8.902280612768017,-6.9599339962005615,-6.783699435028604,-16.018478631973267,-15.68598004779662
1788528717.8396378,-4.238761901855469,-4.249637374982973,-4.454189777374268,-4.455611866363284,-2.827127456665039,-2.810212457256409,-2.980691909790039,-2.967748276387107,-8.692951679229736,-8.705249241346257,-5.807819366455078,-5.777960733643516,-14.500771045684814,-14.483209974989773
1788528718.0046377,-4.608069896697998,-4.66842422168816,-4.845951080322266,-4.90464807866142,-1.7363969087600708,-1.7663548779326659,-1.8315346240997314,-1.8628003223814271,-9.454020977020264,-9.57307230034958,-3.5679315328598022,-3.629155200314093,-13.021952509880066,-13.202227500663673
1788528718.1696377,-5.302794933319092,-5.421425353318218,-5.581882476806641,-5.701346369210425,-2.028780937194824,-2.0477248215307373,-2.141557455062866,-2.1593230716980965,-10.884677410125732,-11.122771722528643,-4.17033839225769,-4.207047893228834,-15.055015802383423,-15.329819615757478
1788528718.3346376,-8.962464332580566,-9.287638271777393,-9.399248123168945,-9.681709759112325,-3.491877794265747,-3.5310329258295012,-3.6915249824523926,-3.7384335173456944,-18.36171245574951,-18.96934803088972,-7.18340277671814,-7.269466443175196,-25.54511523246765,-26.238814474064917
1788528718.4996376,-9.518680572509766,-9.497258088610367,-10.001435279846191,-9.971683260591838,-5.562053680419922,-5.523531160562553,-5.864343643188477,-5.870973345211924,-19.520115852355957,-19.468941349202204,-11.426397323608398,-11.394504505774478,-30.946513175964355,-30.863445854976682
1788528718.6646378,-13.553757667541504,-13.38112595682602,-14.224093437194824,-14.039013282193393,-11.203980445861816,-11.00251211987772,-11.783310890197754,-11.570515097280722,-27.777851104736328,-27.420139239019413,-22.98729133605957,-22.57302721715844,-50.7651424407959,-49.99316645617785
1788528718.8296378,-14.440786361694336,-14.182692430927112,-15.212145805358887,-15.042158815565902,-14.905696868896484,-14.699218088365315,-15.665038108825684,-15.419462982414593,-29.652932167053223,-29.224851246493014,-30.570734977722168,-30.118681070779907,-60.22366714477539,-59.34353231727292
1788528718.9946377,-14.107054710388184,-13.937091968907154,-14.814470291137695,-14.618321233869196,-16.264785766601562,-16.026651287704155,-17.065393447875977,-16.710690487217256,-28.92152500152588,-28.55541320277635,-33.33017921447754,-32.73734177492141,-62.25170421600342,-61.29275497769776
1788528719.1596377,-12.515161514282227,-12.541848099612553,-13.174293518066406,-13.214278116173121,-15.58159065246582,-15.693735001135058,-16.440811157226562,-16.577127650598282,-25.689455032348633,-25.756126215785674,-32.02240180969238,-32.27086265173334,-57.711856842041016,-58.02698886751901
1788528719.3246377,-7.2431769371032715,-7.318017983366605,-7.635656356811523,-7.756391571013264,-11.27105712890625,-11.504339734551902,-11.883828163146973,-12.117034437102227,-14.878833293914795,-15.07440955437987,-23.154885292053223,-23.62137417165413,-38.03371858596802,-38.695783726033994
1788528719.4896376,-3.9332709312438965,-4.007748715511091,-4.133697032928467,-4.196358304641777,-7.8472676277160645,-8.0755718490497,-8.258709907531738,-8.460944169698786,-8.066967964172363,-8.204107020152868,-16.105977535247803,-16.536516018748486,-24.172945499420166,-24.740623038901354
1788528719.6546378,-1.750885009765625,-1.8045940059583412,-1.839290738105774,-1.8836027510171707,-6.299445152282715,-6.5692561126242195,-6.6246018409729,-6.864956520255984,-3.590175747871399,-3.688196756975512,-12.924046993255615,-13.434212632880204,-16.514222741127014,-17.122409389855715
1788528719.8196378,-1.3965681791305542,-1.439224802725656,-1.432807445526123,-1.4975661758003762,-6.169950485229492,-6.462498783624303,-6.5117902755737305,-6.8034053974762605,-2.8293756246566772,-2.936790978526032,-12.681740760803223,-13.265904181100563,-15.5111163854599,-16.202695159626593
1788528719.9846377,-2.5378167629241943,-2.6311959270526986,-2.6737148761749268,-2.7701173668932966,-7.554788112640381,-7.921326381562214,-8.05482292175293,-8.459000206712942,-5.211531639099121,-5.401313293945995,-15.60961103439331,-16.380326588275157,-20.82114267349243,-21.78163988222115
1788528720.1496377,-3.5418896675109863,-3.68344719908159,-3.7341763973236084,-3.877276522636314,-7.979459762573242,-8.426596754993259,-8.444244384765625,-8.904116210743037,-7.276066064834595,-7.560723721717904,-16.423704147338867,-17.330712965736296,-23.699770212173462,-24.891436687454203
1788528720.3146377,-4.722609043121338,-4.903344551762209,-4.978615760803223,-5.160012883760215,-9.636375427246094,-10.152958384412841,-10.190773963928223,-10.721758565854756,-9.70122480392456,-10.063357435522423,-19.827149391174316,-20.874716950267597,-29.528374195098877,-30.93807438579002
1788528720.4796376,-3.7555980682373047,-3.8580169263442667,-3.9510889053344727,-4.049507393139255,-9.564141273498535,-9.92891986183233,-10.089922904968262,-10.453128811441783,-7.706686973571777,-7.907524319483521,-19.654064178466797,-20.382048673274113,-27.360751152038574,-28.289572992757634
1788528720.6446376,-2.995422124862671,-3.06423429086353,-3.1552019119262695,-3.1690948560541465,-8.962455749511719,-9.27006197538625,-9.4611234664917,-9.777832364588793,-6.15062403678894,-6.233329146917677,-18.423579216003418,-19.047894339975045,-24.57420325279236,-25.28122348689272
1788528720.8096378,-0.5446416139602661,-0.5577593162728817,-0.5907056331634521,-0.6049847455167439,-5.176675319671631,-5.316534769363987,-5.470818996429443,-5.572381710298018,-1.1353472471237183,-1.1627440617896254,-10.647494316101074,-10.888916479662004,-11.782841563224792,-12.05166054145163
1788528720.9746377,1.7493007183074951,1.748970552328326,1.8405908346176147,1.8419832979251096,-1.9001156091690063,-1.9082349335605564,-1.9991285800933838,-2.0100013785975777,3.58989155292511,3.5909538502534355,-3.89924418926239,-3.9182363121581343,-0.3093526363372803,-0.3272824619046988
1788528721.1396377,2.4776220321655273,2.428310174919239,2.616626262664795,2.56686701808874,0.5317007303237915,0.52264911380364,0.5685186982154846,0.5595314059343023,5.094248294830322,4.995177193007979,1.1002194285392761,1.0821805197379422,6.194467723369598,6.077357712745922
1788528721.3046377,2.7937374114990234,2.729541595892823,2.9221553802490234,2.8605690663610646,2.7116687297821045,2.649399319422758,2.8514249324798584,2.792626449822854,5.715892791748047,5.590110662253887,5.563093662261963,5.442025769245612,11.27898645401001,11.032136431499499
1788528721.4696376,1.3403552770614624,1.3434152863066156,1.333109736442566,1.3212283663805366,2.8485944271087646,2.820398966905536,3.004408597946167,2.983981746502366,2.6734650135040283,2.664643652687152,5.853003025054932,5.804380713407902,8.52646803855896,8.469024366095054
1788528721.6346376,-0.32869261503219604,-0.3311261973768646,-0.3567633032798767,-0.35974466899594615,2.6403720378875732,2.643189154287403,2.8071413040161133,2.818755057611462,-0.6854559183120728,-0.6908708663728107,5.4475133419036865,5.4619442118988655,4.762057423591614,4.771073345526055
1788528721.7996378,-3.7004494667053223,-3.8082619950099494,-3.9297902584075928,-4.043144696277103,1.2420971393585205,1.2689500239431144,1.3059029579162598,1.3337038064586597,-7.630239725112915,-7.851406691287053,2.5480000972747803,2.602653830401774,-5.082239627838135,-5.248752860885279
1788528721.9646378,-6.238119125366211,-6.4964898855271285,-6.603958606719971,-6.865201323234561,-0.8342378735542297,-0.8513452525154067,-0.8585242629051208,-0.8741694155630038,-12.842077732086182,-13.36169120876169,-1.6927621364593506,-1.7255146680784104,-14.534839868545532,-15.0872058768401
1788528722.1296377,-10.788166046142578,-10.961573908062094,-11.357810974121094,-11.531491134085535,-5.077796459197998,-5.112257746797609,-5.319863796234131,-5.311341770063419,-22.145977020263672,-22.493065042147627,-10.397660255432129,-10.423599516861028,-32.5436372756958,-32.91666455900865
