t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
421.2341,RUNNING_MPC,0.10775,-0.00912,19.8653,-0.01366,31.0000,0.2693,474.08511,284.06311,3
421.2543,RUNNING_MPC,0.10620,-0.01751,19.9008,-0.01386,31.0000,0.2693,474.30585,283.44495,3
421.2744,RUNNING_MPC,0.11175,-0.01334,19.9761,-0.01386,31.0000,0.2741,474.74112,282.20261,3
421.2940,RUNNING_MPC,0.11076,-0.01789,20.0158,-0.01551,31.0000,0.2741,474.95551,281.57831,3
421.3141,RUNNING_MPC,0.11076,-0.01789,20.0158,-0.01551,31.0000,0.2741,474.95551,281.57831,3
421.3340,RUNNING_MPC,0.11076,-0.01789,20.0991,-0.01551,31.0000,0.3485,475.37741,280.32324,3
421.3546,RUNNING_MPC,0.11702,-0.01861,20.1427,-0.01501,31.0000,0.3485,475.58490,279.69223,3
421.3738,RUNNING_MPC,0.12214,-0.00903,20.1877,-0.01501,31.0000,0.3866,475.79007,279.05896,3
421.3940,RUNNING_MPC,0.12535,-0.01420,20.2339,-0.01711,31.0000,0.3866,475.99268,278.42328,3
421.4141,RUNNING_MPC,0.13117,-0.00924,20.3291,-0.01711,31.0000,0.3866,476.39011,277.14438,3
421.4340,RUNNING_MPC,0.13559,-0.01462,20.3790,-0.01711,31.0000,0.4346,476.58530,276.50156,3
421.4540,RUNNING_MPC,0.13640,-0.01462,20.4299,-0.01768,31.0000,0.4346,476.77750,275.85611,3
421.4743,RUNNING_MPC,0.14323,-0.00920,20.4816,-0.01768,31.0000,0.3040,476.96646,275.20792,3
421.4940,RUNNING_MPC,0.14767,-0.01492,20.5342,-0.01934,31.0000,0.3040,477.15250,274.55710,3
421.5139,RUNNING_MPC,0.14879,-0.02081,20.5878,-0.01934,31.0000,0.3040,477.33582,273.90366,3
421.5344,RUNNING_MPC,0.15747,-0.00975,20.6429,-0.01963,31.0000,0.2755,477.51627,273.24771,3
421.5543,RUNNING_MPC,0.16264,-0.00975,20.6977,-0.01963,31.0000,0.2755,477.69315,272.58878,3
421.5751,RUNNING_MPC,0.17338,-0.01123,20.8106,-0.02156,31.0000,0.2456,478.03668,271.26236,3
421.5939,RUNNING_MPC,0.17875,-0.01798,20.8685,-0.02156,31.0000,0.2456,478.20319,270.59479,3
421.6140,RUNNING_MPC,0.18122,-0.00603,20.9268,-0.02156,31.0000,0.2456,478.36612,269.92435,3
421.6342,RUNNING_MPC,0.19150,-0.01309,20.9813,-0.02156,31.0000,0.4723,478.52557,269.25119,3
421.6540,RUNNING_MPC,0.19874,-0.01965,21.0497,-0.02152,31.0000,0.4723,478.68240,268.57587,3
421.6739,RUNNING_MPC,0.20306,-0.00682,21.1096,-0.02152,31.0000,0.3716,478.83414,267.89694,3
421.6940,RUNNING_MPC,0.21326,-0.01396,21.1690,-0.02386,30.8348,0.3716,478.98145,267.21487,3
421.7145,RUNNING_MPC,0.21879,-0.02129,21.2316,-0.02386,30.6696,0.3716,479.12460,266.52979,3
421.7343,RUNNING_MPC,0.21879,-0.02129,21.2316,-0.02348,30.3392,0.2690,479.12460,266.52979,3
421.7539,RUNNING_MPC,0.21879,-0.02129,21.4221,-0.02348,30.3392,0.2690,479.52905,264.45663,3
421.7741,RUNNING_MPC,0.24900,-0.02451,21.4860,-0.02348,30.1740,0.3910,479.65503,263.75955,3
421.7942,RUNNING_MPC,0.25912,-0.02053,21.5509,-0.02494,30.0088,0.3910,479.77612,263.05936,3
421.8142,RUNNING_MPC,0.26421,-0.02920,21.6163,-0.02494,29.8436,0.3910,479.89258,262.35632,3
421.8344,RUNNING_MPC,0.27372,-0.01694,21.6823,-0.02375,29.5132,0.2382,480.00351,261.65009,3
421.8539,RUNNING_MPC,0.28246,-0.01694,21.7485,-0.02375,29.5132,0.2382,480.10931,260.94092,3
421.8739,RUNNING_MPC,0.28246,-0.02594,21.8149,-0.02375,29.3480,0.2392,480.20969,260.22864,3
421.8943,RUNNING_MPC,0.29626,-0.02298,21.8823,-0.02444,29.0176,0.2392,480.30460,259.51337,3
421.9168,RUNNING_MPC,0.30542,-0.02009,22.0182,-0.02444,28.8524,0.2392,480.47754,258.07388,3
421.9344,RUNNING_MPC,0.30542,-0.02009,22.0182,-0.02444,28.8524,0.4739,480.47754,258.07388,3
421.9541,RUNNING_MPC,0.31863,-0.03885,22.1557,-0.02268,28.6872,0.4739,480.62634,256.62265,3
421.9739,RUNNING_MPC,0.32209,-0.02675,22.2257,-0.02268,28.5220,0.4979,480.69202,255.89281,3
421.9940,RUNNING_MPC,0.32954,-0.02675,22.2958,-0.02228,28.3568,0.4979,480.75211,255.16034,3
422.0145,RUNNING_MPC,0.32998,-0.04442,22.3655,-0.02228,28.0264,0.4979,480.80539,254.42467,3
422.0341,RUNNING_MPC,0.33434,-0.03237,22.4359,-0.02228,28.0264,0.3029,480.85257,253.68585,3
422.0540,RUNNING_MPC,0.33781,-0.04124,22.5073,-0.02087,27.8612,0.3029,480.89365,252.94452,3
422.0738,RUNNING_MPC,0.33781,-0.04124,22.5073,-0.02087,27.6960,0.4626,480.89365,252.94452,3
422.0939,RUNNING_MPC,0.34080,-0.03795,22.6528,-0.01959,27.5308,0.4626,480.95752,251.45474,3
422.1141,RUNNING_MPC,0.34022,-0.04625,22.7257,-0.01959,27.3656,0.4626,480.97955,250.70575,3
422.1343,RUNNING_MPC,0.33721,-0.03480,22.7982,-0.01959,27.2004,0.3857,480.99506,249.95404,3
422.1543,RUNNING_MPC,0.33944,-0.03480,22.8712,-0.01890,27.0352,0.3857,481.00507,249.20000,3
422.1740,RUNNING_MPC,0.33484,-0.05060,22.9456,-0.01890,26.8700,0.4179,481.00827,248.44341,3
422.1946,RUNNING_MPC,0.33110,-0.04663,23.0939,-0.01783,26.7048,0.4179,480.99646,246.92300,3
422.2140,RUNNING_MPC,0.32246,-0.05403,23.1687,-0.01783,26.5396,0.4179,480.98102,246.15919,3
422.2347,RUNNING_MPC,0.32215,-0.04288,23.2430,-0.01783,26.3744,0.5612,480.95975,245.39262,3
422.2539,RUNNING_MPC,0.32215,-0.04288,23.2430,-0.01604,26.2092,0.5612,480.95975,245.39262,3
422.2739,RUNNING_MPC,0.30914,-0.04288,23.3917,-0.01604,26.0440,0.3651,480.89908,243.85320,3
422.2940,RUNNING_MPC,0.30465,-0.04727,23.4655,-0.01489,25.8788,0.3651,480.85944,243.08037,3
422.3145,RUNNING_MPC,0.29440,-0.05464,23.5380,-0.01489,25.7136,0.3651,480.81393,242.30548,3
422.3340,RUNNING_MPC,0.28024,-0.05164,23.6797,-0.01489,25.5484,0.2969,480.70471,240.75000,3
422.3541,RUNNING_MPC,0.26971,-0.04151,23.7474,-0.01343,25.3832,0.2969,480.64209,239.96959,3
422.3739,RUNNING_MPC,0.26294,-0.04151,23.8130,-0.01343,25.2180,0.3336,480.57297,239.18729,3
422.3940,RUNNING_MPC,0.25087,-0.05431,23.8703,-0.01190,25.0528,0.3336,480.49841,238.40340,3
422.4138,RUNNING_MPC,0.25087,-0.05431,23.8703,-0.01190,24.8876,0.3336,480.49841,238.40340,3
422.4338,RUNNING_MPC,0.23197,-0.04959,23.9949,-0.01190,24.7224,0.2742,480.33273,236.83144,3
422.4540,RUNNING_MPC,0.21903,-0.03938,24.0456,-0.01145,24.5572,0.2742,480.24234,236.04373,3
422.4740,RUNNING_MPC,0.21090,-0.03938,24.0939,-0.01145,24.3920,0.2713,480.14615,235.25497,3
422.4941,RUNNING_MPC,0.18682,-0.03998,24.1772,-0.01100,24.2268,0.2713,479.93805,233.67476,3
422.5140,RUNNING_MPC,0.17579,-0.04506,24.2120,-0.01100,24.0616,0.2713,479.82672,232.88362,3
422.5340,RUNNING_MPC,0.16176,-0.04506,24.2420,-0.01100,23.8964,0.2297,479.71082,232.09195,3
422.5539,RUNNING_MPC,0.15327,-0.03577,24.2670,-0.00930,23.7312,0.2297,479.59045,231.30019,3
422.5738,RUNNING_MPC,0.15327,-0.04069,24.2670,-0.00930,23.5660,0.2972,479.59045,231.30019,3
422.5949,RUNNING_MPC,0.13014,-0.03665,24.3005,-0.00890,23.2356,0.2972,479.33655,229.71669,3
422.6144,RUNNING_MPC,0.11968,-0.04124,24.3093,-0.00890,23.2356,0.2972,479.20319,228.92535,3
422.6340,RUNNING_MPC,0.10642,-0.03267,24.3129,-0.00890,23.0704,0.4397,479.06564,228.13464,3
422.6545,RUNNING_MPC,0.09797,-0.03699,24.3108,-0.00767,22.7400,0.4397,478.92398,227.34480,3
422.6742,RUNNING_MPC,0.08545,-0.04120,24.3032,-0.00767,22.7400,0.3100,478.77835,226.55591,3
422.6943,RUNNING_MPC,0.06507,-0.03669,24.2730,-0.00663,22.4096,0.3100,478.47580,224.98152,3
422.7139,RUNNING_MPC,0.05256,-0.03669,24.2503,-0.00663,22.4096,0.3100,478.31934,224.19643,3
422.7344,RUNNING_MPC,0.04461,-0.03203,24.2220,-0.00510,24.4615,0.5347,478.15961,223.41283,3
422.7539,RUNNING_MPC,0.04461,-0.03203,24.2220,-0.00510,24.4615,0.5347,478.15961,223.41283,3
422.7738,RUNNING_MPC,0.02487,-0.02722,24.1521,-0.00510,24.4615,0.6130,477.83136,221.85060,3
422.7941,RUNNING_MPC,0.01636,-0.03007,24.1143,-0.00451,30.1244,0.6130,477.66302,221.07230,3
422.8143,RUNNING_MPC,0.00073,-0.02468,24.0352,-0.00451,30.1244,0.6130,477.31921,219.52115,3
422.8340,RUNNING_MPC,-0.00733,-0.02703,23.9962,-0.00451,30.1244,0.3601,477.14392,218.74826,3
422.8543,RUNNING_MPC,-0.01315,-0.01931,23.9598,-0.00372,31.0000,0.3601,476.96637,217.97714,3
422.8738,RUNNING_MPC,-0.01831,-0.02137,23.9267,-0.00372,31.0000,0.4521,476.78677,217.20776,3
422.8944,RUNNING_MPC,-0.02511,-0.01400,23.8976,-0.00414,31.0000,0.4521,476.60522,216.43996,3
422.9145,RUNNING_MPC,-0.02511,-0.01400,23.8976,-0.00414,31.0000,0.4521,476.60522,216.43996,3
422.9340,RUNNING_MPC,-0.03174,-0.01766,23.8535,-0.00414,31.0000,0.3587,476.23639,214.90828,3
422.9544,RUNNING_MPC,-0.03389,-0.01075,23.8403,-0.00426,31.0000,0.3587,476.04965,214.14377,3
422.9737,RUNNING_MPC,-0.03477,-0.01249,23.8316,-0.00426,31.0000,0.3530,475.86118,213.37985,3
422.9939,RUNNING_MPC,-0.03731,-0.01422,23.8264,-0.00509,31.0000,0.3530,475.67117,212.61667,3
423.0141,RUNNING_MPC,-0.03521,-0.00784,23.8232,-0.00509,31.0000,0.3530,475.47952,211.85422,3
423.0344,RUNNING_MPC,-0.03349,-0.00377,23.8239,-0.00523,31.0000,0.3349,475.09119,210.33060,3
423.0541,RUNNING_MPC,-0.03031,-0.00377,23.8281,-0.00523,31.0000,0.3349,474.89474,209.56920,3
423.0741,RUNNING_MPC,-0.03031,-0.00566,23.8281,-0.00523,31.0000,0.3295,474.89474,209.56920,3
423.0955,RUNNING_MPC,-0.02323,-0.00241,23.8436,-0.00581,31.0000,0.3295,474.49734,208.04691,3
423.1138,RUNNING_MPC,-0.01902,-0.00241,23.8550,-0.00581,31.0000,0.3295,474.29620,207.28593,3
423.1340,RUNNING_MPC,-0.01420,0.00010,23.8689,-0.00581,31.0000,0.6953,474.09360,206.52496,3
423.1549,RUNNING_MPC,-0.01420,0.00010,23.8844,-0.00595,31.0000,0.6953,473.88913,205.76402,3
423.1740,RUNNING_MPC,-0.00317,-0.00446,23.9018,-0.00595,31.0000,0.3930,473.68292,205.00301,3
423.1939,RUNNING_MPC,0.00410,-0.00446,23.9210,-0.00609,31.0000,0.3930,473.47495,204.24179,3
423.2139,RUNNING_MPC,0.01047,-0.00286,23.9419,-0.00609,31.0000,0.3930,473.26511,203.48029,3
423.2346,RUNNING_MPC,0.01663,0.00070,23.9653,-0.00609,31.0000,0.3504,473.05344,202.71848,3
423.2546,RUNNING_MPC,0.02429,-0.00179,23.9906,-0.00595,31.0000,0.3504,472.83984,201.95647,3
423.2749,RUNNING_MPC,0.02429,-0.00179,23.9906,-0.00595,31.0000,0.4398,472.83984,201.95647,3
423.2939,RUNNING_MPC,0.03757,-0.00124,24.0457,-0.00577,30.8348,0.4398,472.40662,200.43144,3
423.3140,RUNNING_MPC,0.04414,-0.00381,24.0756,-0.00577,30.6696,0.4398,472.18689,199.66818,3
423.3344,RUNNING_MPC,0.04989,-0.00123,24.1071,-0.00531,30.3392,0.5697,471.96503,198.90457,3
423.3540,RUNNING_MPC,0.05675,-0.00380,24.1401,-0.00531,30.3392,0.5697,471.74106,198.14041,3
423.3741,RUNNING_MPC,0.06159,-0.00380,24.1740,-0.00531,30.1740,0.4314,471.51480,197.37569,3
423.3945,RUNNING_MPC,0.06159,-0.00639,24.1740,-0.00460,29.8436,0.4314,471.51480,197.37569,3
423.4139,RUNNING_MPC,0.07255,-0.00693,24.2473,-0.00460,29.8436,0.4314,471.05627,195.84445,3
423.4340,RUNNING_MPC,0.07255,-0.00693,24.2872,-0.00460,29.6784,0.5615,470.82413,195.07819,3
423.4539,RUNNING_MPC,0.08071,-0.00543,24.3274,-0.00350,29.5132,0.5615,470.58902,194.31134,3
423.4739,RUNNING_MPC,0.08255,-0.01037,24.3693,-0.00350,29.3480,0.5278,470.35150,193.54382,3
423.4943,RUNNING_MPC,0.08458,-0.00926,24.4123,-0.00179,29.1828,0.5278,470.11160,192.77547,3
423.5146,RUNNING_MPC,0.08532,-0.01155,24.4560,-0.00179,29.0176,0.5278,469.86942,192.00616,3
423.5346,RUNNING_MPC,0.08487,-0.01079,24.5006,-0.00179,28.8524,0.6413,469.62491,191.23593,3
423.5540,RUNNING_MPC,0.08428,-0.01277,24.5471,-0.00086,28.6872,0.6413,469.37827,190.46484,3
423.5748,RUNNING_MPC,0.08197,-0.01455,24.5947,-0.00086,28.5220,0.4087,469.12952,189.69284,3
423.5949,RUNNING_MPC,0.07961,-0.01377,24.6436,0.00092,28.3568,0.4087,468.87869,188.91992,3
423.6142,RUNNING_MPC,0.07592,-0.01522,24.6930,0.00092,28.1916,0.4087,468.62582,188.14592,3
423.6345,RUNNING_MPC,0.07223,-0.01522,24.7440,0.00092,28.0264,0.8059,468.37195,187.37080,3
423.6540,RUNNING_MPC,0.06716,-0.01461,24.7947,0.00164,27.8612,0.8059,468.11533,186.59454,3
423.6739,RUNNING_MPC,0.06716,-0.01558,24.7947,0.00164,27.6960,0.7857,468.11533,186.59454,3
423.6946,RUNNING_MPC,0.05418,-0.01558,24.9003,0.00259,27.5308,0.7857,467.59671,185.03802,3
423.7158,RUNNING_MPC,0.03841,-0.01559,25.0090,0.00259,27.2004,0.7857,467.07184,183.47591,3
423.7339,RUNNING_MPC,0.02967,-0.01559,25.0648,0.00259,27.2004,0.7912,466.80740,182.69276,3
423.7541,RUNNING_MPC,0.02045,-0.01537,25.1205,0.00484,27.0352,0.7912,466.54184,181.90808,3
423.7739,RUNNING_MPC,0.02045,-0.01537,25.1205,0.00484,26.8700,0.4261,466.54184,181.90808,3
423.7940,RUNNING_MPC,0.00062,-0.01463,25.2314,0.00477,26.7048,0.4261,466.00760,180.33380,3
423.8140,RUNNING_MPC,-0.00967,-0.01428,25.2862,0.00477,26.5396,0.4261,465.73941,179.54424,3
423.8343,RUNNING_MPC,-0.02020,-0.01333,25.3398,0.00477,26.3744,0.9307,465.47064,178.75296,3
423.8538,RUNNING_MPC,-0.03084,-0.01333,25.3919,0.00654,26.2092,0.9307,465.20132,177.96002,3
423.8738,RUNNING_MPC,-0.04187,-0.01186,25.4424,0.00654,26.0440,0.3929,464.93179,177.16547,3
423.8943,RUNNING_MPC,-0.05248,-0.01031,25.4906,0.00702,25.8788,0.3929,464.66217,176.36928,3
423.9142,RUNNING_MPC,-0.05248,-0.01031,25.4906,0.00702,25.7136,0.3929,464.66217,176.36928,3
423.9339,RUNNING_MPC,-0.07409,-0.01031,25.5784,0.00702,25.5484,0.6105,464.12332,174.77199,3
423.9538,RUNNING_MPC,-0.08456,-0.00817,25.6171,0.00661,25.3832,0.6105,463.85443,173.97092,3
423.9739,RUNNING_MPC,-0.09484,-0.00598,25.6516,0.00661,25.2180,0.3333,463.58624,173.16830,3
423.9939,RUNNING_MPC,-0.11393,-0.00393,25.7099,0.00837,25.0528,0.3333,463.05264,171.55890,3
424.0141,RUNNING_MPC,-0.12236,-0.00154,25.7328,0.00837,24.7224,0.3333,462.78748,170.75238,3
424.0347,RUNNING_MPC,-0.13121,-0.00219,25.7512,0.00842,24.5572,0.5885,462.52365,169.94479,3
424.0539,RUNNING_MPC,-0.13902,0.00050,25.7641,0.00842,24.5572,0.5885,462.26132,169.13623,3
424.0741,RUNNING_MPC,-0.14632,-0.00044,25.7717,0.00842,24.3920,0.6930,462.00061,168.32683,3
424.0943,RUNNING_MPC,-0.15396,0.00249,25.7723,0.00935,24.0616,0.6930,461.74136,167.51683,3
424.1145,RUNNING_MPC,-0.16029,0.00048,25.7747,0.00935,24.0616,0.6930,461.48383,166.70724,3
424.1339,RUNNING_MPC,-0.16756,0.00325,25.7665,0.00935,23.8964,0.3449,461.22879,165.89670,3
424.1539,RUNNING_MPC,-0.17248,0.00631,25.7514,0.01011,23.7312,0.3449,460.97604,165.08559,3
424.1738,RUNNING_MPC,-0.17248,0.00631,25.7514,0.01011,23.5660,0.7061,460.97604,165.08559,3
424.1944,RUNNING_MPC,-0.18288,0.00776,25.7071,0.00991,23.4008,0.7061,460.47766,163.46277,3
424.2139,RUNNING_MPC,-0.18694,0.00776,25.6762,0.00991,23.2356,0.7061,460.23218,162.65134,3
424.2342,RUNNING_MPC,-0.18694,0.00542,25.6412,0.00991,23.0704,0.6082,459.98953,161.84009,3
424.2541,RUNNING_MPC,-0.19858,0.01030,25.5566,0.01094,22.7400,0.6082,459.51303,160.21916,3
424.2740,RUNNING_MPC,-0.20073,0.01430,25.5065,0.01094,22.7400,0.5351,459.27945,159.40976,3
424.2939,RUNNING_MPC,-0.20388,0.01100,25.4515,0.01162,22.5748,0.5351,459.04904,158.60118,3
424.3151,RUNNING_MPC,-0.20636,0.01526,25.3923,0.01162,22.4096,0.5351,458.82211,157.79359,3
424.3346,RUNNING_MPC,-0.20636,0.01526,25.3923,0.01149,22.0792,0.4413,458.82211,157.79359,3
424.3541,RUNNING_MPC,-0.21022,0.01526,25.2618,0.01149,22.0792,0.4413,458.37906,156.18185,3
424.3739,RUNNING_MPC,-0.20992,0.02065,25.1901,0.01149,21.9140,0.3443,458.16312,155.37801,3
424.3945,RUNNING_MPC,-0.21237,0.01648,25.1148,0.01216,21.5836,0.3443,457.95105,154.57555,3
424.4141,RUNNING_MPC,-0.21258,0.02127,25.0369,0.01216,21.5836,0.3443,457.74301,153.77469,3
424.4340,RUNNING_MPC,-0.21261,0.01648,24.9557,0.01216,21.4184,0.5953,457.53900,152.97556,3
424.4541,RUNNING_MPC,-0.21366,0.02141,24.8719,0.01206,21.2532,0.5953,457.33920,152.17824,3
424.4740,RUNNING_MPC,-0.21101,0.02642,24.7850,0.01206,21.0880,0.4036,457.14368,151.38280,3
424.4939,RUNNING_MPC,-0.21303,0.02642,24.6960,0.01274,20.9228,0.4036,456.95236,150.58929,3
424.5141,RUNNING_MPC,-0.21184,0.02621,24.6051,0.01274,20.7576,0.4036,456.76501,149.79776,3
424.5340,RUNNING_MPC,-0.21141,0.02023,24.5126,0.01274,20.5924,0.4240,456.58218,149.00829,3
424.5540,RUNNING_MPC,-0.20770,0.01888,24.3230,0.01259,20.4272,0.4240,456.23026,147.43593,3
424.5736,RUNNING_MPC,-0.20770,0.01888,24.2261,0.01259,20.2620,0.4245,456.06091,146.65314,3
424.5948,RUNNING_MPC,-0.20697,0.02951,24.1284,0.01314,20.0968,0.4245,455.89636,145.87276,3
424.6138,RUNNING_MPC,-0.20697,0.02951,24.0306,0.01314,19.9316,0.4245,455.73618,145.09482,3
424.6339,RUNNING_MPC,-0.20583,0.02784,23.9317,0.01314,19.7664,0.5075,455.58035,144.31914,3
424.6542,RUNNING_MPC,-0.20137,0.02784,23.8327,0.01283,19.6012,0.5075,455.42941,143.54582,3
424.6746,RUNNING_MPC,-0.20464,0.02649,23.7333,0.01246,19.2709,0.4078,455.28128,142.77480,3
424.6942,RUNNING_MPC,-0.20272,0.03260,23.6329,0.01246,19.2709,0.4078,455.13889,142.00624,3
424.7141,RUNNING_MPC,-0.20272,0.03260,23.6329,0.01246,19.1057,0.4078,455.13889,142.00624,3
424.7339,RUNNING_MPC,-0.19950,0.03260,23.4326,0.01246,18.9405,0.4316,454.86996,140.47655,3
424.7543,RUNNING_MPC,-0.19427,0.03689,23.3327,0.01226,18.7753,0.4316,454.74274,139.71547,3
424.7741,RUNNING_MPC,-0.19336,0.02886,23.2330,0.01226,18.6101,0.3422,454.62070,138.95703,3
424.7943,RUNNING_MPC,-0.19006,0.02886,23.1329,0.01258,18.4449,0.3422,454.50299,138.20120,3
424.8143,RUNNING_MPC,-0.18464,0.02574,23.0332,0.01258,18.1145,0.3422,454.39047,137.44798,3
424.8340,RUNNING_MPC,-0.17821,0.03694,22.8340,0.01258,18.1145,0.5694,454.17850,135.94957,3
424.8539,RUNNING_MPC,-0.17477,0.02811,22.7347,0.01254,17.9493,0.5694,454.07983,135.20441,3
424.8738,RUNNING_MPC,-0.17241,0.03397,22.6357,0.01254,17.7841,0.5212,453.98483,134.46167,3
424.8939,RUNNING_MPC,-0.16493,0.03969,22.5368,0.01231,17.6189,0.5212,453.89536,133.72171,3
424.9156,RUNNING_MPC,-0.16301,0.03044,22.4375,0.01231,17.2885,0.5212,453.81082,132.98463,3
424.9383,RUNNING_MPC,-0.15799,0.03596,22.3428,0.01266,17.1233,0.5683,453.73062,132.25023,3
424.9539,RUNNING_MPC,-0.15799,0.03596,22.2353,0.01266,17.1233,0.5683,453.65457,131.51857,3
424.9740,RUNNING_MPC,-0.14908,0.03200,22.1369,0.01266,16.9581,0.2977,453.58365,130.78996,3
424.9944,RUNNING_MPC,-0.14227,0.03738,22.0386,0.01279,16.7929,0.2977,453.51743,130.06429,3
425.0143,RUNNING_MPC,-0.13646,0.02708,21.9382,0.01279,16.4625,0.2977,453.45581,129.34155,3
425.0347,RUNNING_MPC,-0.13304,0.03240,21.8418,0.01279,16.4625,0.2926,453.39810,128.62172,3
425.0544,RUNNING_MPC,-0.12612,0.03795,21.7316,0.01312,16.2973,0.2926,453.34418,127.90497,3
425.0740,RUNNING_MPC,-0.12251,0.03795,21.6311,0.01312,16.1321,0.4412,453.29514,127.19147,3
425.0940,RUNNING_MPC,-0.11833,0.02732,21.5297,0.01362,15.9669,0.4412,453.25046,126.48113,3
425.1138,RUNNING_MPC,-0.11127,0.03824,21.4256,0.01362,15.8017,0.4412,453.20886,125.77367,3
425.1342,RUNNING_MPC,-0.11062,0.02759,21.3195,0.01362,15.6365,0.2840,453.17123,125.06931,3
425.1538,RUNNING_MPC,-0.10676,0.02759,21.2129,0.01380,15.4713,0.2840,453.13846,124.36838,3
425.1740,RUNNING_MPC,-0.09866,0.02214,21.1057,0.01380,15.3061,0.2833,453.11035,123.67080,3
425.1938,RUNNING_MPC,-0.09866,0.02214,21.1057,0.01449,15.1409,0.2833,453.11035,123.67080,3
425.2137,RUNNING_MPC,-0.09866,0.02214,20.7760,0.01449,14.9757,0.2833,453.05161,121.59895,3
425.2340,RUNNING_MPC,-0.08510,0.02670,20.6653,0.01449,14.8105,0.4871,453.04019,120.91576,3
425.2540,RUNNING_MPC,-0.08068,0.03207,20.5504,0.01536,14.6453,0.4871,453.03256,120.23643,3
425.2737,RUNNING_MPC,-0.07556,0.01951,20.4481,0.01536,14.4801,0.5324,453.02795,119.56028,3
425.2956,RUNNING_MPC,-0.07846,0.02595,20.3125,0.01622,14.1497,0.5324,453.02533,118.88725,3
425.3143,RUNNING_MPC,-0.07543,0.03233,20.1987,0.01622,14.1497,0.5324,453.02863,118.21875,3
425.3347,RUNNING_MPC,-0.07018,0.03233,20.0853,0.01622,13.9845,0.2946,453.03659,117.55411,3
425.3549,RUNNING_MPC,-0.07054,0.02592,19.9658,0.01580,13.6541,0.2946,453.04889,116.89349,3
425.3744,RUNNING_MPC,-0.06685,0.03199,19.8441,0.01580,13.6541,0.5645,453.06516,116.23701,3
425.3942,RUNNING_MPC,-0.06132,0.01859,19.7217,0.01637,13.4889,0.5645,453.08511,115.58468,3
425.4164,RUNNING_MPC,-0.06258,0.02447,19.5981,0.01637,13.1585,0.5645,453.10883,114.93650,3
425.4358,RUNNING_MPC,-0.06258,0.02447,19.5981,0.01625,14.6421,0.4289,453.10883,114.93650,3
425.4544,RUNNING_MPC,-0.05380,0.01614,19.3463,0.01625,14.6421,0.4289,453.16772,113.65308,3
425.4741,RUNNING_MPC,-0.05581,0.02192,19.2191,0.01625,14.6421,0.5855,453.20291,113.01805,3
425.4939,RUNNING_MPC,-0.05386,0.02765,19.0925,0.01642,19.5978,0.5855,453.24179,112.38760,3
425.5140,RUNNING_MPC,-0.04823,0.03336,18.9689,0.01642,19.5978,0.5855,453.28409,111.76161,3
425.5338,RUNNING_MPC,-0.05042,0.03336,18.8499,0.01642,19.5978,0.4266,453.32968,111.13983,3
425.5542,RUNNING_MPC,-0.05054,0.02412,18.7365,0.01694,23.8700,0.4266,453.37854,110.52209,3
425.5741,RUNNING_MPC,-0.04840,0.01420,18.5273,0.01694,23.8700,0.3333,453.48624,109.29796,3
425.5939,RUNNING_MPC,-0.05069,0.01420,18.4332,0.01789,29.6864,0.3333,453.54504,108.69117,3
425.6151,RUNNING_MPC,-0.04930,0.02550,18.3473,0.01789,29.6864,0.3333,453.60721,108.08769,3
425.6340,RUNNING_MPC,-0.04931,0.02550,18.2694,0.01789,29.6864,0.3872,453.67249,107.48720,3
425.6553,RUNNING_MPC,-0.05375,0.00927,18.1973,0.01896,31.0000,0.3872,453.74142,106.88974,3
425.6739,RUNNING_MPC,-0.05586,0.02082,18.1280,0.01896,31.0000,0.3923,453.81244,106.29451,3
425.6938,RUNNING_MPC,-0.05586,0.02082,18.1280,0.02013,31.0000,0.3923,453.81244,106.29451,3
425.7138,RUNNING_MPC,-0.06135,0.02082,18.0053,0.02013,31.0000,0.3923,453.96609,105.11204,3
425.7340,RUNNING_MPC,-0.06540,0.01603,17.9498,0.02013,31.0000,0.5545,454.04770,104.52439,3
425.7540,RUNNING_MPC,-0.06503,0.02194,17.8996,0.02113,31.0000,0.5545,454.13339,103.93933,3
425.7738,RUNNING_MPC,-0.07064,0.02194,17.8521,0.02113,31.0000,0.5265,454.22180,103.35617,3
425.7939,RUNNING_MPC,-0.08136,0.00468,17.7680,0.02290,31.0000,0.5265,454.40784,102.19531,3
425.8140,RUNNING_MPC,-0.08491,0.00016,17.7327,0.02290,31.0000,0.5265,454.50580,101.61734,3
425.8341,RUNNING_MPC,-0.09421,0.00694,17.7019,0.02370,31.0000,0.3648,454.60825,101.04133,3
425.8538,RUNNING_MPC,-0.09951,0.00694,17.6723,0.02370,31.0000,0.3648,454.71442,100.46712,3
425.8740,RUNNING_MPC,-0.10076,0.02042,17.6468,0.02370,31.0000,0.3403,454.82437,99.89468,3
425.8941,RUNNING_MPC,-0.10978,0.00266,17.6257,0.02530,31.0000,0.3403,454.93808,99.32375,3
425.9140,RUNNING_MPC,-0.11762,0.00948,17.6065,0.02530,31.0000,0.3403,455.05530,98.75422,3
425.9340,RUNNING_MPC,-0.11762,0.00948,17.6065,0.02530,31.0000,0.4527,455.05530,98.75422,3
425.9549,RUNNING_MPC,-0.12666,-0.00199,17.5787,0.02579,31.0000,0.4527,455.30124,97.61942,3
