axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.03381834667826376,-254.8205108642578
rear,1274.2618,measured,-0.031063445930415098,-233.10610961914062
rear,1274.2618,measured,-0.028157260987893118,-219.50128173828125
rear,1274.2618,measured,-0.025968254923956473,-197.64390563964844
rear,1274.2618,measured,-0.022102341625975595,-172.24917602539062
rear,1274.2618,measured,-0.019112421073116646,-152.11061096191406
rear,1274.2618,measured,-0.01650671248206936,-133.62428283691406
rear,1274.2618,measured,-0.014792537637520836,-120.34883880615234
rear,1274.2618,measured,-0.014026498075310959,-115.71987915039062
rear,1274.2618,measured,-0.014133713195727263,-112.31330108642578
rear,1274.2618,measured,-0.01493954412969321,-118.09024047851562
rear,1274.2618,measured,-0.011185841459767141,-91.0283432006836
rear,1274.2618,measured,-0.006036988277492073,-48.59284591674805
rear,1274.2618,measured,0.0013961844378288454,11.301197052001953
rear,1274.2618,measured,0.004072162640839903,33.15834045410156
rear,1274.2618,measured,0.0029780736471973035,25.012413024902344
rear,1274.2618,measured,0.0001104041355373017,0.9409984350204468
rear,1274.2618,measured,-0.0013262418693290134,-11.266719818115234
rear,1274.2618,measured,-0.00033464771211886684,-2.950366258621216
rear,1274.2618,measured,0.00018844772668359284,1.6582670211791992
rear,1274.2618,measured,0.001240430345728267,11.040787696838379
rear,1274.2618,measured,0.001525260495761583,13.425756454467773
rear,1274.2618,measured,0.0022072944904849246,19.57408905029297
rear,1274.2618,measured,0.005676824868383278,50.68788528442383
rear,1274.2618,measured,0.0025044184839077516,21.505897521972656
rear,1274.2618,measured,0.0023900622426700187,20.816164016723633
rear,1274.2618,measured,0.0006310200257232754,5.616243839263916
rear,1274.2618,measured,-0.00013555952393162825,-1.2155122756958008
rear,1274.2618,measured,9.844183002116613e-05,0.8921903967857361
rear,1274.2618,measured,0.00047439006831399437,4.2155022621154785
rear,1274.2618,measured,0.000726032978949706,6.425879955291748
rear,1274.2618,measured,0.0009768355244221053,8.7369384765625
rear,1274.2618,measured,0.0006892528127494215,6.20475959777832
rear,1274.2618,measured,0.0005892844033305721,5.310789108276367
rear,1274.2618,measured,0.00044705206303665985,4.025514125823975
rear,1274.2618,measured,0.0006674705477163651,5.999860763549805
rear,1274.2618,measured,0.0007670294050916011,6.919767379760742
rear,1274.2618,measured,0.0006924824157197929,6.233351230621338
rear,1274.2618,measured,0.0007329765083025583,6.495529651641846
rear,1274.2618,measured,0.0006495163166759725,5.903033256530762
rear,1274.2618,measured,0.0007962908875688466,7.059839248657227
rear,1274.2618,measured,0.001039721496256203,9.374471664428711
rear,1274.2618,measured,0.0013125425842861053,11.790609359741211
rear,1274.2618,measured,0.00010177685249379414,0.9193980693817139
rear,1274.2618,measured,0.0006404393976334796,5.767335891723633
rear,1274.2618,measured,-0.004172067332049077,-36.748329162597656
rear,1274.2618,measured,0.004471884915258032,40.16350173950195
rear,1274.2618,measured,0.0015939426140443183,14.320701599121094
rear,1274.2618,measured,-0.000762544748446381,-7.160332202911377
rear,1274.2618,measured,-0.0007690658520765223,-6.919389724731445
rear,1274.2618,measured,0.000142850894567117,1.2437838315963745
rear,1274.2618,measured,0.000702541895562903,6.146331310272217
rear,1274.2618,measured,-4.212872067158653e-05,-0.37615761160850525
rear,1274.2618,measured,-0.0009978484245826297,-8.9880952835083
rear,1274.2618,measured,-0.001088060860895881,-9.818244934082031
rear,1274.2618,measured,-0.0009383715070032935,-8.27740478515625
rear,1274.2618,measured,-0.0007870676767184269,-6.889079570770264
rear,1274.2618,measured,-0.0004361750070429833,-3.8550546169281006
rear,1274.2618,measured,-0.0001402862203730631,-1.2536417245864868
rear,1274.2618,measured,-0.00010169699342131148,-0.923352837562561
rear,1274.2618,measured,-0.0006748078946161561,-6.339780330657959
rear,1274.2618,measured,-0.003359690847466422,-30.760601043701172
rear,1274.2618,measured,-0.0065903395766995455,-58.776039123535156
rear,1274.2618,measured,-0.009676333665883106,-85.59635925292969
rear,1274.2618,measured,-0.012815795915436513,-110.22852325439453
rear,1274.2618,measured,-0.01549385406286338,-131.38906860351562
rear,1274.2618,measured,-0.017611667381018947,-143.12557983398438
rear,1274.2618,measured,-0.024096853706552394,-196.04290771484375
rear,1274.2618,measured,-0.03052403097399795,-235.27261352539062
rear,1274.2618,measured,-0.0365815510791675,-267.05364990234375
rear,1274.2618,measured,-0.04021518055403923,-285.9309997558594
rear,1274.2618,measured,-0.037969307678450984,-272.853515625
rear,1274.2618,measured,-0.0342194353831865,-242.90867614746094
rear,1274.2618,measured,-0.027623112016412685,-210.4633331298828
rear,1274.2618,measured,-0.024642468834882376,-186.59832763671875
rear,1274.2618,measured,-0.023605748076190366,-180.87576293945312
rear,1274.2618,measured,-0.023921101719363975,-182.56869506835938
rear,1274.2618,measured,-0.022874005035393663,-179.01947021484375
rear,1274.2618,measured,-0.02064991598528443,-158.1295928955078
rear,1274.2618,measured,-0.018094885477246213,-141.58831787109375
rear,1274.2618,measured,-0.015031002907191416,-119.96965026855469
rear,1274.2618,measured,-0.012250552457634805,-100.21781158447266
rear,1274.2618,measured,-0.009571229308690149,-80.84445190429688
rear,1274.2618,measured,-0.006514692277876385,-56.59416198730469
rear,1274.2618,measured,-0.002140504672992367,-18.653919219970703
rear,1274.2618,measured,0.0025408806442268938,22.988059997558594
rear,1274.2618,measured,0.005157189084546477,45.400779724121094
rear,1274.2618,measured,0.00721987444798875,64.22190856933594
rear,1274.2618,measured,0.01031951099597516,86.42313385009766
rear,1274.2618,measured,0.015045501530672837,126.59494018554688
rear,1274.2618,measured,0.021532215012643876,170.7818603515625
rear,1274.2618,measured,0.02398012818821206,188.5986328125
rear,1274.2618,measured,0.02422488517595795,190.38951110839844
rear,1274.2618,measured,0.027168747606120744,204.94754028320312
rear,1274.2618,measured,0.03090650876020917,226.17852783203125
rear,1274.2618,measured,0.03791645641438052,265.94512939453125
rear,1274.2618,measured,0.04003368196456113,277.4010925292969
rear,1274.2618,measured,0.03560546092776143,249.50341796875
rear,1274.2618,measured,0.026638678680654098,202.1947784423828
rear,1274.2618,measured,0.02508676940908626,193.80494689941406
rear,1274.2618,measured,0.02675256834855242,202.42977905273438
rear,1274.2618,measured,0.025784677820471346,199.33920288085938
rear,1274.2618,measured,0.021910987259869598,172.37246704101562
rear,1274.2618,measured,0.016844821588400935,139.22201538085938
rear,1274.2618,measured,0.012259057928366245,105.01618957519531
rear,1274.2618,measured,0.011365653727320627,96.9587631225586
rear,1274.2618,measured,0.011695082592974226,99.1988296508789
rear,1274.2618,measured,0.010357662859185148,87.90015411376953
rear,1274.2618,measured,0.006051333977270272,53.512351989746094
rear,1274.2618,measured,0.003617054157903556,31.3209171295166
rear,1274.2618,measured,0.0025634524949112664,23.36365509033203
rear,1274.2618,measured,0.002463066666200466,21.98858070373535
rear,1274.2618,measured,0.0021791755145182962,19.429746627807617
rear,1274.2618,measured,0.0014849974792167603,13.261496543884277
rear,1274.2618,measured,0.0006678413486855233,5.898463249206543
rear,1274.2618,measured,0.00017169237326380505,1.5698705911636353
rear,1274.2618,measured,-0.00010074788468077359,-0.8951471447944641
rear,1274.2618,measured,-0.0003138691389253504,-2.823875665664673
rear,1274.2618,measured,-0.0008112055649520099,-7.13410758972168
rear,1274.2618,measured,-0.0011256954362730387,-10.063956260681152
rear,1274.2618,measured,-0.0013449847757605843,-11.961091041564941
rear,1274.2618,measured,-0.0017280080678689137,-14.97462272644043
rear,1274.2618,measured,-0.0026668746913688125,-23.122173309326172
rear,1274.2618,measured,-0.006634615149970763,-57.26213455200195
rear,1274.2618,measured,-0.011258236789227964,-95.31163024902344
rear,1274.2618,measured,-0.015181915715728338,-125.8473892211914
rear,1274.2618,measured,-0.016451424841720397,-134.82766723632812
rear,1274.2618,measured,-0.01806988089132389,-145.94448852539062
rear,1274.2618,measured,-0.02062154291670208,-165.4468231201172
rear,1274.2618,measured,-0.02084471789664532,-167.09149169921875
rear,1274.2618,measured,-0.01957180803877691,-159.58041381835938
rear,1274.2618,measured,-0.018825502916363437,-156.1286163330078
rear,1274.2618,measured,-0.021362082711474446,-174.90919494628906
rear,1274.2618,measured,-0.024519940538198115,-194.63023376464844
rear,1274.2618,measured,-0.028364117864375822,-221.47259521484375
rear,1274.2618,measured,-0.032944311772661966,-246.22348022460938
rear,1274.2618,measured,-0.036629812551546785,-267.1763916015625
rear,1274.2618,measured,-0.036095786335147845,-264.4975891113281
rear,1274.2618,measured,-0.033847258620847934,-252.5389862060547
rear,1274.2618,measured,-0.032913533536720135,-244.42091369628906
rear,1274.2618,measured,-0.0295762722792822,-222.59303283691406
rear,1274.2618,measured,-0.023822930943680928,-186.41558837890625
rear,1274.2618,measured,-0.01877215855137239,-151.849609375
rear,1274.2618,measured,-0.016304155154330917,-134.69921875
rear,1274.2618,measured,-0.015232207848438805,-130.03561401367188
rear,1274.2618,measured,-0.010153047823385697,-87.4580307006836
rear,1274.2618,measured,-0.005538788339687157,-46.200992584228516
rear,1274.2618,measured,-0.0040770749246943384,-34.527095794677734
rear,1274.2618,measured,-0.00353213286871798,-30.248624801635742
rear,1274.2618,measured,-0.003082238615927629,-26.698989868164062
rear,1274.2618,measured,-0.0024858182282435546,-23.070772171020508
rear,1274.2618,measured,-0.0021026373310941517,-18.11383056640625
rear,1274.2618,measured,-0.0015366319855567609,-13.047796249389648
rear,1274.2618,measured,-0.0002953523021009623,-2.561642646789551
rear,1274.2618,measured,0.00015457766214516789,1.343333125114441
rear,1274.2618,measured,0.001381604801195125,12.198472023010254
rear,1274.2618,measured,0.0014154366998263264,12.190988540649414
rear,1274.2618,measured,0.0018229250536693441,15.732413291931152
rear,1274.2618,measured,0.002620144016467678,22.360193252563477
rear,1274.2618,measured,0.003371395752546511,28.556257247924805
rear,1274.2618,measured,0.004226547441618287,35.55390930175781
rear,1274.2618,measured,0.005357446835101477,45.4450798034668
rear,1274.2618,measured,0.0071161240377327975,60.74227523803711
rear,1274.2618,measured,0.009130661321201577,78.27140808105469
rear,1274.2618,measured,0.011163752827178994,94.3869400024414
rear,1274.2618,measured,0.01361113753171837,113.6564712524414
rear,1274.2618,measured,0.016226698778501643,134.63510131835938
rear,1274.2618,measured,0.018520198545115673,151.86093139648438
rear,1274.2618,measured,0.021212477556644644,171.05120849609375
rear,1274.2618,measured,0.02565303027764816,200.04388427734375
rear,1274.2618,measured,0.03452547420432864,253.31802368164062
rear,1274.2618,measured,0.033829613098031557,247.1240234375
rear,1274.2618,measured,0.03249092524183279,242.35617065429688
rear,1274.2618,measured,0.03376116777742191,250.34463500976562
rear,1274.2618,measured,0.03398923839646278,247.40609741210938
rear,1274.2618,measured,0.03514274084954937,257.4964599609375
rear,1274.2618,measured,0.036196599465974956,259.2193603515625
rear,1274.2618,measured,0.03406721492094246,245.9076690673828
rear,1274.2618,measured,0.03314571957188301,240.8950958251953
rear,1274.2618,measured,0.03238243471692568,236.15399169921875
rear,1274.2618,measured,0.028731442680103407,213.64230346679688
rear,1274.2618,measured,0.023656017322360216,182.58673095703125
rear,1274.2618,measured,0.020308866998780758,161.61712646484375
rear,1274.2618,measured,0.017086829070380782,137.91819763183594
rear,1274.2618,measured,0.014085578639618684,114.70699310302734
rear,1274.2618,measured,0.010569031505061473,86.95274353027344
rear,1274.2618,measured,0.006535340098702906,54.096710205078125
rear,1274.2618,measured,0.002814657765476243,23.44940185546875
rear,1274.2618,measured,0.00035500616774930836,2.9431374073028564
rear,1274.2618,measured,0.0004916131328983693,3.9526476860046387
rear,1274.2618,measured,0.002358802349077913,19.273069381713867
rear,1274.2618,measured,0.003620002100379733,28.96634292602539
rear,1274.2618,measured,0.005550130181009263,46.184547424316406
rear,1274.2618,measured,0.006920294312638704,61.40995788574219
rear,1274.2618,measured,0.006382687913079024,56.463294982910156
rear,1274.2618,measured,0.006529115479803496,55.25690841674805
rear,1274.2618,measured,0.006155468257230225,52.59238815307617
rear,1274.2618,measured,0.003527460633465707,32.207313537597656
rear,1274.2618,measured,0.002965153674869866,27.102781295776367
rear,1274.2618,measured,0.006111168757121088,53.784698486328125
rear,1274.2618,measured,0.010438674971188599,89.4994888305664
rear,1274.2618,measured,0.01448556670999717,121.79606628417969
rear,1274.2618,measured,0.016786462990419974,140.7192840576172
rear,1274.2618,measured,0.016967137664435836,141.09246826171875
rear,1274.2618,measured,0.01614853812139972,134.6621551513672
rear,1274.2618,measured,0.016691836507640796,139.90451049804688
rear,1274.2618,measured,0.01926998242170306,157.17510986328125
rear,1274.2618,measured,0.02347062802097707,183.16470336914062
rear,1274.2618,measured,0.028376853183932363,219.53497314453125
rear,1274.2618,measured,0.033638418937709885,248.5760498046875
rear,1274.2618,measured,0.040088988330261505,279.6329040527344
rear,1274.2618,measured,0.039942281443711765,286.0126647949219
rear,1274.2618,measured,0.0311810328149205,227.84536743164062
rear,1274.2618,measured,0.02260977576277117,172.30909729003906
rear,1274.2618,measured,0.01803297738487488,142.9932861328125
rear,1274.2618,measured,0.015142853592380141,118.12095642089844
rear,1274.2618,measured,0.014426511112824664,113.87933349609375
rear,1274.2618,measured,0.012877664476510417,102.20819091796875
rear,1274.2618,measured,0.007997759355414327,64.33865356445312
rear,1274.2618,measured,0.0030888751925581604,24.4807071685791
rear,1274.2618,measured,-0.001678665466519765,-13.572732925415039
rear,1274.2618,measured,-0.0024789168959499664,-20.30838394165039
rear,1274.2618,measured,-0.0010949198010744609,-9.349453926086426
rear,1274.2618,measured,0.0003870795088120681,3.3689026832580566
rear,1274.2618,measured,0.00018546215470348844,1.6380505561828613
rear,1274.2618,measured,-0.0007503263916297604,-6.602414131164551
rear,1274.2618,measured,-0.0010835214586052055,-9.570440292358398
rear,1274.2618,measured,-0.0010783630144019657,-9.644549369812012
rear,1274.2618,measured,-0.0004884883723903453,-4.316449165344238
rear,1274.2618,measured,-0.00026632122922120124,-2.335256576538086
