axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.026301218719838232,208.7054901123047
rear,1274.2618,measured,0.022295117038194503,181.9530029296875
rear,1274.2618,measured,0.018721002971902247,162.89759826660156
rear,1274.2618,measured,0.015112661043818669,132.38909912109375
rear,1274.2618,measured,0.011742540955837278,102.91991424560547
rear,1274.2618,measured,0.0047392834536074515,42.9556884765625
rear,1274.2618,measured,0.0020025893389317906,18.344392776489258
rear,1274.2618,measured,0.0027384505266309198,24.212644577026367
rear,1274.2618,measured,0.0019931223734200743,18.046388626098633
rear,1274.2618,measured,0.0005723179345773007,5.154083728790283
rear,1274.2618,measured,0.0006828747499981418,6.397763729095459
rear,1274.2618,measured,0.0005085281719538318,4.6875457763671875
rear,1274.2618,measured,0.000549977875135265,5.111169338226318
rear,1274.2618,measured,0.0006116136696881116,5.675835132598877
rear,1274.2618,measured,0.0006281954885144078,5.9235711097717285
rear,1274.2618,measured,0.0006185711780359437,5.875263214111328
rear,1274.2618,measured,0.0005139585563733621,4.811707496643066
rear,1274.2618,measured,0.00044080686575626835,4.131523609161377
rear,1274.2618,measured,0.00021313227489410728,1.9844859838485718
rear,1274.2618,measured,0.0002521634331429602,2.3539552688598633
rear,1274.2618,measured,-0.0001562294104391778,-1.4513660669326782
rear,1274.2618,measured,-0.0002258416195274206,-2.0685689449310303
rear,1274.2618,measured,-0.0003293457393974055,-3.0156409740448
rear,1274.2618,measured,-0.0003093394569125795,-2.8286638259887695
rear,1274.2618,measured,-0.00045264278327767786,-4.12285852432251
rear,1274.2618,measured,-0.0004066890479137968,-3.687786817550659
rear,1274.2618,measured,-0.0003567078015498213,-3.2231671810150146
rear,1274.2618,measured,-0.00015118960889216646,-1.3783541917800903
rear,1274.2618,measured,-0.00016468488188159806,-1.4982616901397705
rear,1274.2618,measured,4.010164448969531e-05,0.3600882291793823
rear,1274.2618,measured,0.0002772332814662629,2.510620594024658
rear,1274.2618,measured,0.0008477322237038028,7.880308628082275
rear,1274.2618,measured,0.0007894049646790268,7.446061611175537
rear,1274.2618,measured,0.0002587464832264358,2.419260025024414
rear,1274.2618,measured,-0.0005871549797743907,-5.440074920654297
rear,1274.2618,measured,-0.0010605765963199103,-9.650856018066406
rear,1274.2618,measured,-0.0009530048489851683,-8.691597938537598
rear,1274.2618,measured,-0.0009032015909875038,-8.207834243774414
rear,1274.2618,measured,-0.0008447655558762115,-7.676414966583252
rear,1274.2618,measured,-0.0006772202790381583,-6.135789394378662
rear,1274.2618,measured,-0.0004669251874669819,-4.263613700866699
rear,1274.2618,measured,-0.00019820413866461479,-1.8125698566436768
rear,1274.2618,measured,-9.574723244702798e-05,-0.8779394626617432
rear,1274.2618,measured,0.0001499457221586562,1.3851879835128784
rear,1274.2618,measured,0.00015030056106610514,1.3804664611816406
rear,1274.2618,measured,0.0001675762256827523,1.5666180849075317
rear,1274.2618,measured,0.00010535786464145091,0.9860376715660095
rear,1274.2618,measured,2.697254192733493e-05,0.25143662095069885
rear,1274.2618,measured,-3.8067517855394295e-05,-0.35501834750175476
rear,1274.2618,measured,-0.00010604165693366836,-0.9904381632804871
rear,1274.2618,measured,-0.00014063967763565936,-1.3158738613128662
rear,1274.2618,measured,-0.00014580743575067062,-1.353186011314392
rear,1274.2618,measured,-0.00023839131103434993,-2.203134775161743
rear,1274.2618,measured,-0.000290779610296661,-2.692152738571167
rear,1274.2618,measured,-0.00029523205023484654,-2.725123405456543
rear,1274.2618,measured,-0.00047136390848451297,-4.325366973876953
rear,1274.2618,measured,-0.0004746926647913681,-4.3676838874816895
rear,1274.2618,measured,-0.0004224033563190875,-3.865359306335449
rear,1274.2618,measured,-0.00037489512420417714,-3.4486489295959473
rear,1274.2618,measured,-0.000470851464535991,-4.377223491668701
rear,1274.2618,measured,-0.0005795901328586283,-5.253831386566162
rear,1274.2618,measured,-0.0007642888068711926,-6.901891708374023
rear,1274.2618,measured,-0.0007705937237185088,-7.039378643035889
rear,1274.2618,measured,-0.0006706418290193098,-6.166555404663086
rear,1274.2618,measured,-0.0005167785747908295,-4.771673679351807
rear,1274.2618,measured,-0.00038420051854136096,-3.5838685035705566
rear,1274.2618,measured,-0.00037432643918283,-3.4503283500671387
rear,1274.2618,measured,-0.00033737608684599076,-3.131253719329834
rear,1274.2618,measured,-0.00046015870371101145,-4.273038387298584
rear,1274.2618,measured,-0.00039931750124024153,-3.7384650707244873
rear,1274.2618,measured,-0.0003887195700160891,-3.609377145767212
rear,1274.2618,measured,-0.00046684326405454287,-4.357640266418457
rear,1274.2618,measured,-0.0005607451472544153,-5.223829746246338
rear,1274.2618,measured,-0.0006452430354385613,-5.9612650871276855
rear,1274.2618,measured,-0.000799716326506096,-7.341158866882324
rear,1274.2618,measured,-0.0008633024834422216,-7.963404655456543
rear,1274.2618,measured,-0.0008586364899737537,-7.919574737548828
rear,1274.2618,measured,-0.0007764247851453052,-7.136505126953125
rear,1274.2618,measured,-0.0008513926397938731,-7.818220138549805
rear,1274.2618,measured,-0.0008421405606933558,-7.7712178230285645
rear,1274.2618,measured,-0.0011524509725897903,-10.576233863830566
rear,1274.2618,measured,-0.0009025285186338782,-8.305580139160156
rear,1274.2618,measured,-0.0011675796261240144,-10.686429023742676
rear,1274.2618,measured,-0.0011200025393315065,-10.284648895263672
rear,1274.2618,measured,-0.001046465873694531,-9.647261619567871
rear,1274.2618,measured,-0.0010271262917423629,-9.49167251586914
rear,1274.2618,measured,-0.001004748131411685,-9.283849716186523
rear,1274.2618,measured,-0.0008746060288199405,-8.082931518554688
rear,1274.2618,measured,-0.0009407279104267958,-8.70738697052002
rear,1274.2618,measured,-0.0007008586295116075,-6.509432315826416
rear,1274.2618,measured,-0.0005663345346145167,-5.273564338684082
rear,1274.2618,measured,-0.00042695049582093763,-3.9509024620056152
rear,1274.2618,measured,-0.00038158524363640975,-3.513862371444702
rear,1274.2618,measured,-0.0003804427696350834,-3.506091833114624
rear,1274.2618,measured,-0.0003204303915294449,-2.9605493545532227
rear,1274.2618,measured,-0.00024040545664588494,-2.2280776500701904
rear,1274.2618,measured,-0.0003919805119426476,-3.6259188652038574
rear,1274.2618,measured,-0.000493373445968506,-4.549294948577881
rear,1274.2618,measured,-0.0006589302920439286,-6.096590042114258
rear,1274.2618,measured,-0.000806142893119026,-7.389215469360352
rear,1274.2618,measured,-0.0008879074651638693,-8.204957008361816
rear,1274.2618,measured,-0.0009804508176167528,-9.0106840133667
rear,1274.2618,measured,-0.001004926022250124,-9.232604026794434
rear,1274.2618,measured,-0.0010526993351209976,-9.66904354095459
rear,1274.2618,measured,-0.0010223582841198341,-9.39587688446045
rear,1274.2618,measured,-0.0009553672341181504,-8.747642517089844
rear,1274.2618,measured,-0.0009417945402530348,-8.762419700622559
rear,1274.2618,measured,-0.0007762844100282769,-7.194156646728516
rear,1274.2618,measured,-0.000937446812740034,-8.659339904785156
rear,1274.2618,measured,-0.0008388170058730047,-7.743619441986084
rear,1274.2618,measured,-0.0008740501199498191,-8.08426284790039
rear,1274.2618,measured,-0.0008171213455902411,-7.572117328643799
rear,1274.2618,measured,-0.0008233134551990007,-7.507017612457275
rear,1274.2618,measured,-0.0009357645869860395,-8.663714408874512
rear,1274.2618,measured,-0.0009841123390227052,-9.107346534729004
rear,1274.2618,measured,-0.0010783243283460917,-9.9476957321167
rear,1274.2618,measured,-0.00105855269792118,-9.754502296447754
rear,1274.2618,measured,-0.0010135929991375158,-9.34530258178711
rear,1274.2618,measured,-0.0010021661135110693,-9.25481128692627
rear,1274.2618,measured,-0.000991778614925297,-9.030754089355469
rear,1274.2618,measured,-0.001014136749532934,-9.341214179992676
rear,1274.2618,measured,-0.0010688955937601802,-9.85637378692627
rear,1274.2618,measured,-0.0010619384105052547,-9.769454002380371
rear,1274.2618,measured,-0.0010941641551225833,-10.08525276184082
rear,1274.2618,measured,-0.0010949312443447698,-10.077771186828613
rear,1274.2618,measured,-0.0011070267810613134,-10.195211410522461
rear,1274.2618,measured,-0.0010679909902385426,-9.760231971740723
rear,1274.2618,measured,-0.0009839575947992094,-9.048101425170898
rear,1274.2618,measured,-0.0009447417675248171,-8.729022979736328
rear,1274.2618,measured,-0.0010274261574393221,-9.414052963256836
rear,1274.2618,measured,-0.0009992019814081489,-9.181500434875488
rear,1274.2618,measured,-0.0010304865170425678,-9.469379425048828
rear,1274.2618,measured,-0.0009936224118538238,-9.133157730102539
rear,1274.2618,measured,-0.0009674174528835272,-8.929956436157227
rear,1274.2618,measured,-0.0010157404978592987,-9.282106399536133
rear,1274.2618,measured,-0.0010772457351008932,-9.912259101867676
rear,1274.2618,measured,-0.0010964599612283135,-10.039470672607422
rear,1274.2618,measured,-0.0008524984758246365,-7.905839920043945
rear,1274.2618,measured,-0.0009628089358409291,-9.083837509155273
rear,1274.2618,measured,-0.001181678515367597,-10.979552268981934
rear,1274.2618,measured,-0.0012670999274805388,-11.77636432647705
rear,1274.2618,measured,-0.0012426062575700782,-11.368432998657227
rear,1274.2618,measured,-0.001289068275693278,-11.857769966125488
rear,1274.2618,measured,-0.0012973343480083691,-12.207083702087402
rear,1274.2618,measured,-0.0011305338590191162,-10.296808242797852
rear,1274.2618,measured,-0.0011871333142644059,-10.990111351013184
rear,1274.2618,measured,-0.001129393433103101,-10.41506576538086
rear,1274.2618,measured,-0.0010513927217111775,-9.643998146057129
rear,1274.2618,measured,-0.0009609023309628655,-8.885791778564453
rear,1274.2618,measured,-0.001057745037104262,-9.832857131958008
rear,1274.2618,measured,-0.0009410721838147833,-8.703540802001953
rear,1274.2618,measured,-0.0008734347840963885,-8.098699569702148
rear,1274.2618,measured,-0.0009349616075069751,-8.589144706726074
rear,1274.2618,measured,-0.0009996826637797055,-9.26395034790039
rear,1274.2618,measured,-0.0010284682102418294,-9.533684730529785
rear,1274.2618,measured,-0.001079100910281148,-10.080344200134277
rear,1274.2618,measured,-0.0010140654241492472,-9.345346450805664
rear,1274.2618,measured,-0.0008118780521384038,-7.176026821136475
rear,1274.2618,measured,-0.001117228196467403,-10.409850120544434
rear,1274.2618,measured,-0.0012072821824980243,-11.298807144165039
rear,1274.2618,measured,-0.0012521413625549978,-11.535017013549805
rear,1274.2618,measured,-0.0015146358093912253,-14.202402114868164
rear,1274.2618,measured,-0.00145113463174086,-13.438111305236816
rear,1274.2618,measured,-0.0016975756007424412,-15.556055068969727
rear,1274.2618,measured,-0.0016570859294232042,-15.280328750610352
rear,1274.2618,measured,-0.0016801282545618693,-15.59465217590332
rear,1274.2618,measured,-0.0017198494062501313,-16.07079315185547
rear,1274.2618,measured,-0.0017109497928788455,-16.018062591552734
rear,1274.2618,measured,-0.0022543721045358797,-20.5655517578125
rear,1274.2618,measured,-0.0017248906869698673,-15.80206298828125
rear,1274.2618,measured,-0.001848153953697154,-17.039976119995117
rear,1274.2618,measured,-0.0019475078074855487,-17.831405639648438
rear,1274.2618,measured,-0.001991292100356458,-18.186941146850586
rear,1274.2618,measured,-0.0021181518048898145,-19.559293746948242
rear,1274.2618,measured,-0.0020477912969493815,-19.17647361755371
rear,1274.2618,measured,-0.0022476585459050885,-20.835031509399414
rear,1274.2618,measured,-0.002320829417003666,-21.35006332397461
rear,1274.2618,measured,-0.002514289604920833,-23.065933227539062
rear,1274.2618,measured,-0.0023560406198185817,-21.790508270263672
rear,1274.2618,measured,-0.0023093843261744553,-21.22149658203125
rear,1274.2618,measured,-0.0023086059237191225,-21.402624130249023
rear,1274.2618,measured,-0.002330265433670683,-21.712444305419922
rear,1274.2618,measured,-0.0023698284601692213,-22.014345169067383
rear,1274.2618,measured,-0.0022413605860459713,-20.490951538085938
rear,1274.2618,measured,-0.0024021567390892615,-22.037363052368164
rear,1274.2618,measured,-0.0023743612955831857,-21.89034652709961
rear,1274.2618,measured,-0.0025315335729790963,-23.400156021118164
rear,1274.2618,measured,-0.0025692121009172134,-23.720592498779297
rear,1274.2618,measured,-0.0026078575851964355,-23.937030792236328
rear,1274.2618,measured,-0.002565215018613168,-23.279104232788086
rear,1274.2618,measured,-0.0027131302104778008,-25.123558044433594
rear,1274.2618,measured,-0.0027096896872296898,-24.845327377319336
rear,1274.2618,measured,-0.0026291800388225325,-24.10930824279785
rear,1274.2618,measured,-0.0027342440844950857,-25.161598205566406
rear,1274.2618,measured,-0.002936233409907287,-27.478681564331055
rear,1274.2618,measured,-0.002867255457079633,-26.018434524536133
rear,1274.2618,measured,-0.0030877196823312835,-28.836692810058594
rear,1274.2618,measured,-0.0031994078210667576,-29.718381881713867
rear,1274.2618,measured,-0.0030871652038699502,-28.26433563232422
rear,1274.2618,measured,-0.003213514512540096,-29.774709701538086
rear,1274.2618,measured,-0.0036004273462190003,-33.56037521362305
rear,1274.2618,measured,-0.003932293628448402,-36.03704071044922
rear,1274.2618,measured,-0.004179867741284893,-39.04367446899414
rear,1274.2618,measured,-0.004178597798354926,-38.183692932128906
rear,1274.2618,measured,-0.004327045882511901,-39.48143005371094
rear,1274.2618,measured,-0.004587214874769326,-42.283199310302734
rear,1274.2618,measured,-0.005199999399069501,-46.76634216308594
rear,1274.2618,measured,-0.0050233350711482725,-45.09425354003906
rear,1274.2618,measured,-0.005226773010551854,-47.636016845703125
rear,1274.2618,measured,-0.005499360551837724,-50.05104064941406
rear,1274.2618,measured,-0.006036262670124756,-54.722572326660156
rear,1274.2618,measured,-0.0057819157017113265,-52.15107345581055
rear,1274.2618,measured,-0.005732398590489967,-51.453617095947266
rear,1274.2618,measured,-0.006033522006885766,-53.89848327636719
rear,1274.2618,measured,-0.005954417279983356,-53.63520050048828
rear,1274.2618,measured,-0.005684758175599272,-51.738189697265625
rear,1274.2618,measured,-0.00544065397440964,-49.374168395996094
rear,1274.2618,measured,-0.00510748419966232,-47.48322677612305
rear,1274.2618,measured,-0.004619251870445137,-42.237552642822266
rear,1274.2618,measured,-0.003847740344432987,-35.43544006347656
rear,1274.2618,measured,-0.0035672637085664076,-32.48712921142578
rear,1274.2618,measured,-0.003020546905394864,-27.668197631835938
rear,1274.2618,measured,-0.0032436620682433086,-29.392057418823242
rear,1274.2618,measured,-0.004072085658839643,-36.327144622802734
rear,1274.2618,measured,-0.004759126604471794,-43.13401412963867
rear,1274.2618,measured,-0.0062523064120709295,-55.873130798339844
rear,1274.2618,measured,-0.007816890665951863,-69.41553497314453
