axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.032189426278111395,-244.0108184814453
rear,1274.2618,measured,-0.03320266544612947,-247.91632080078125
rear,1274.2618,measured,-0.03355260481336589,-251.62020874023438
rear,1274.2618,measured,-0.034632327301284266,-259.6534423828125
rear,1274.2618,measured,-0.03489759062942377,-259.7298889160156
rear,1274.2618,measured,-0.033893422853868774,-251.91888427734375
rear,1274.2618,measured,-0.03446005822945897,-254.45965576171875
rear,1274.2618,measured,-0.03322676289280548,-246.90248107910156
rear,1274.2618,measured,-0.03328842547501383,-244.89134216308594
rear,1274.2618,measured,-0.033492793960352985,-245.8387451171875
rear,1274.2618,measured,-0.032407688974200204,-238.67816162109375
rear,1274.2618,measured,-0.030978925935913306,-229.17494201660156
rear,1274.2618,measured,-0.028511442687522242,-213.84144592285156
rear,1274.2618,measured,-0.02570506594863479,-195.07249450683594
rear,1274.2618,measured,-0.023874107329097085,-182.74737548828125
rear,1274.2618,measured,-0.020742937289328453,-161.33900451660156
rear,1274.2618,measured,-0.018904257583224122,-148.62164306640625
rear,1274.2618,measured,-0.01731626039829111,-131.60311889648438
rear,1274.2618,measured,-0.01651119200224666,-130.33541870117188
rear,1274.2618,measured,-0.016802719716339766,-134.09197998046875
rear,1274.2618,measured,-0.01671599741245216,-134.34539794921875
rear,1274.2618,measured,-0.017727146623192906,-135.2501983642578
rear,1274.2618,measured,-0.01473412494408023,-123.1279296875
rear,1274.2618,measured,-0.011386582428418368,-99.32272338867188
rear,1274.2618,measured,-0.007761956206536524,-70.47586059570312
rear,1274.2618,measured,-0.004494912416160161,-41.27216339111328
rear,1274.2618,measured,-0.003255977367764649,-28.472368240356445
rear,1274.2618,measured,-0.0017715080995023757,-15.556307792663574
rear,1274.2618,measured,-0.0009495697222793051,-8.289212226867676
rear,1274.2618,measured,-0.0007989833070205112,-6.823083400726318
rear,1274.2618,measured,-0.000451937949347087,-3.8878283500671387
rear,1274.2618,measured,0.00032509579983068114,2.8065919876098633
rear,1274.2618,measured,-6.414294762075596e-05,-0.5475673675537109
rear,1274.2618,measured,0.0011609382381184666,9.830498695373535
rear,1274.2618,measured,0.0009146729493235599,7.678430557250977
rear,1274.2618,measured,0.0017508269891622294,14.688135147094727
rear,1274.2618,measured,0.0021526085320873163,17.427316665649414
rear,1274.2618,measured,0.0025890076581800434,21.05706024169922
rear,1274.2618,measured,0.002684850768652522,21.726886749267578
rear,1274.2618,measured,0.0029401501292448443,24.533597946166992
rear,1274.2618,measured,0.0028218914727574404,24.478370666503906
rear,1274.2618,measured,0.0026383609225765258,24.264986038208008
rear,1274.2618,measured,0.0030208238845512046,25.562082290649414
rear,1274.2618,measured,0.003398888209463725,27.61883544921875
rear,1274.2618,measured,0.004077080386255168,32.483951568603516
rear,1274.2618,measured,0.005075162682674736,40.834564208984375
rear,1274.2618,measured,0.0056294606524259485,45.553077697753906
rear,1274.2618,measured,0.006650343925010393,54.6275634765625
rear,1274.2618,measured,0.008058298936686442,68.7463150024414
rear,1274.2618,measured,0.00920072326381668,78.67901611328125
rear,1274.2618,measured,0.010766220898727726,91.46800994873047
rear,1274.2618,measured,0.012651865866774527,107.23762512207031
rear,1274.2618,measured,0.014414470711865062,121.84851837158203
rear,1274.2618,measured,0.016594695626285554,137.77398681640625
rear,1274.2618,measured,0.017877658917269015,147.44668579101562
rear,1274.2618,measured,0.018657979680824444,151.80111694335938
rear,1274.2618,measured,0.019371802560317355,156.86280822753906
rear,1274.2618,measured,0.019640775588631552,158.33892822265625
rear,1274.2618,measured,0.018955379873180637,155.51235961914062
rear,1274.2618,measured,0.020042948283341744,163.6024169921875
rear,1274.2618,measured,0.021991470900844235,175.75527954101562
rear,1274.2618,measured,0.026142144778976435,202.78671264648438
rear,1274.2618,measured,0.030486522014519866,228.3390655517578
rear,1274.2618,measured,0.03337038217696641,244.3946533203125
rear,1274.2618,measured,0.03375046935998036,243.95143127441406
rear,1274.2618,measured,0.03313929469575319,241.52293395996094
rear,1274.2618,measured,0.033703913975174415,249.1298065185547
rear,1274.2618,measured,0.03478193869789787,252.59228515625
rear,1274.2618,measured,0.035843614108241766,258.6170959472656
rear,1274.2618,measured,0.03613444794403523,259.2545471191406
rear,1274.2618,measured,0.03606186848195217,261.0069274902344
rear,1274.2618,measured,0.0349984308079807,251.44859313964844
rear,1274.2618,measured,0.03463605572681038,250.52613830566406
rear,1274.2618,measured,0.034206306831250255,251.9637908935547
rear,1274.2618,measured,0.03410498187415115,251.22767639160156
rear,1274.2618,measured,0.03365835311458804,244.4278564453125
rear,1274.2618,measured,0.03371391331282982,246.0751953125
rear,1274.2618,measured,0.032802475558074626,238.72230529785156
rear,1274.2618,measured,0.033210775603886605,240.18458557128906
rear,1274.2618,measured,0.033858086035154784,241.94773864746094
rear,1274.2618,measured,0.03449759839785608,244.06076049804688
rear,1274.2618,measured,0.03413944484313245,241.72198486328125
rear,1274.2618,measured,0.03311451065285864,233.36990356445312
rear,1274.2618,measured,0.03180969279617972,226.41796875
rear,1274.2618,measured,0.028888893757175932,207.70108032226562
rear,1274.2618,measured,0.027973419648893588,205.2055206298828
rear,1274.2618,measured,0.025220345663105145,187.43121337890625
rear,1274.2618,measured,0.02390993932932626,179.71856689453125
rear,1274.2618,measured,0.022824984145984793,168.83779907226562
rear,1274.2618,measured,0.020215820727601513,152.4974822998047
rear,1274.2618,measured,0.018534972847381807,138.17864990234375
rear,1274.2618,measured,0.014946558854392585,115.92333221435547
rear,1274.2618,measured,0.013268255541370667,104.54547882080078
rear,1274.2618,measured,0.011003946517017428,86.26685333251953
rear,1274.2618,measured,0.007981106276222925,63.599945068359375
rear,1274.2618,measured,0.005813057001411139,46.718379974365234
rear,1274.2618,measured,0.002304017432399565,18.627918243408203
rear,1274.2618,measured,0.0009836407592525309,7.836843490600586
rear,1274.2618,measured,0.0009685513769414124,7.656630039215088
rear,1274.2618,measured,0.001993253190805651,15.555154800415039
rear,1274.2618,measured,0.004232503663814087,34.400569915771484
rear,1274.2618,measured,0.004566557171118446,36.836700439453125
rear,1274.2618,measured,0.004416547860787279,32.523983001708984
rear,1274.2618,measured,0.006231047416580182,46.65659713745117
rear,1274.2618,measured,0.0065936908944541125,52.66306686401367
rear,1274.2618,measured,0.0066718276247181175,52.633419036865234
rear,1274.2618,measured,0.0070913035844327186,57.265995025634766
rear,1274.2618,measured,0.007963799370177962,64.96978759765625
rear,1274.2618,measured,0.009267907744097732,73.9905014038086
rear,1274.2618,measured,0.010436608940749185,87.63656616210938
rear,1274.2618,measured,0.01124359252412443,97.13134002685547
rear,1274.2618,measured,0.011364908874453248,99.88580322265625
rear,1274.2618,measured,0.010440887683547426,89.85020446777344
rear,1274.2618,measured,0.008481722824657626,73.31134033203125
rear,1274.2618,measured,0.007433579601602697,63.83110046386719
rear,1274.2618,measured,0.008311956708138082,69.57164001464844
rear,1274.2618,measured,0.011004740263857948,90.59735107421875
rear,1274.2618,measured,0.013776164053735412,112.3670883178711
rear,1274.2618,measured,0.016406586987758088,131.96429443359375
rear,1274.2618,measured,0.018427580876424363,145.38002014160156
rear,1274.2618,measured,0.02022456130552294,155.7407684326172
rear,1274.2618,measured,0.02165414617867747,166.68545532226562
rear,1274.2618,measured,0.01991078475305736,155.86073303222656
rear,1274.2618,measured,0.018325454890403627,142.58070373535156
rear,1274.2618,measured,0.018684538470914176,151.38906860351562
rear,1274.2618,measured,0.015307114455583788,127.0989761352539
rear,1274.2618,measured,0.013849368734496265,117.35980224609375
rear,1274.2618,measured,0.015503331171273782,132.38291931152344
rear,1274.2618,measured,0.01563269214062978,131.19261169433594
rear,1274.2618,measured,0.017301198973969947,141.99220275878906
rear,1274.2618,measured,0.019854864611949498,163.7183837890625
rear,1274.2618,measured,0.02300855084649691,175.0965576171875
rear,1274.2618,measured,0.02641513751606097,198.5255126953125
rear,1274.2618,measured,0.03041085495004799,224.39874267578125
rear,1274.2618,measured,0.03383091971144137,241.8042449951172
rear,1274.2618,measured,0.03808079842077363,267.1840515136719
rear,1274.2618,measured,0.04074650199745605,283.5223388671875
rear,1274.2618,measured,0.0424936230575213,284.715087890625
rear,1274.2618,measured,0.042976841153748564,290.8985290527344
rear,1274.2618,measured,0.04125035543094223,282.4500427246094
rear,1274.2618,measured,0.03733552111209336,274.7200927734375
rear,1274.2618,measured,0.02842855804037733,213.61630249023438
rear,1274.2618,measured,0.022230223292569837,175.9608154296875
rear,1274.2618,measured,0.0175446223005762,139.90771484375
rear,1274.2618,measured,0.016978438414014557,137.42259216308594
rear,1274.2618,measured,0.01628728881419285,130.84124755859375
rear,1274.2618,measured,0.016692283835480146,132.45387268066406
rear,1274.2618,measured,0.01680512072251004,132.60565185546875
rear,1274.2618,measured,0.016404557367724205,129.01376342773438
rear,1274.2618,measured,0.01634572335387677,129.1118621826172
rear,1274.2618,measured,0.015141282743455914,118.06655883789062
rear,1274.2618,measured,0.013541702888375657,106.47509002685547
rear,1274.2618,measured,0.010572194008855942,84.36404418945312
rear,1274.2618,measured,0.008302570625741504,66.89898681640625
rear,1274.2618,measured,0.006795529896906347,54.16044998168945
rear,1274.2618,measured,0.0040513611160871875,32.59187316894531
rear,1274.2618,measured,0.0014489295915746257,11.738680839538574
rear,1274.2618,measured,-0.0009833601390556368,-8.004883766174316
rear,1274.2618,measured,-0.002122730803496502,-17.156578063964844
rear,1274.2618,measured,-0.0024072591372754203,-19.2890625
rear,1274.2618,measured,-0.0017651234048558038,-14.393198013305664
rear,1274.2618,measured,-0.000902812324741256,-7.551641464233398
rear,1274.2618,measured,-4.6222245850007906e-05,-0.3941338062286377
rear,1274.2618,measured,0.0002492195218188242,2.1352782249450684
rear,1274.2618,measured,0.0005377085437509047,4.693256378173828
rear,1274.2618,measured,0.0003678970117523228,3.292743444442749
rear,1274.2618,measured,9.442507146895431e-05,0.8663198351860046
rear,1274.2618,measured,-0.00034965058720756454,-3.2364208698272705
rear,1274.2618,measured,-0.0005872227941546874,-5.470098495483398
rear,1274.2618,measured,-0.0006120660689768023,-5.709677696228027
rear,1274.2618,measured,-0.0007327455623017781,-6.935687065124512
rear,1274.2618,measured,-0.000984879298207729,-9.271903991699219
rear,1274.2618,measured,-0.001091764059212447,-10.136370658874512
rear,1274.2618,measured,-0.0010971266617609715,-9.859293937683105
rear,1274.2618,measured,-0.0009386663662694926,-8.318410873413086
rear,1274.2618,measured,-0.0010154491495964898,-8.863912582397461
rear,1274.2618,measured,-0.0007499867995796265,-6.415003776550293
rear,1274.2618,measured,-0.000508386333918724,-4.416791915893555
rear,1274.2618,measured,-0.0002333110029111882,-2.044837236404419
rear,1274.2618,measured,9.460496162876818e-05,0.8457514047622681
rear,1274.2618,measured,0.00036788865686462565,3.3347415924072266
rear,1274.2618,measured,0.0005158817084803668,4.801007270812988
rear,1274.2618,measured,0.0003495008494148289,3.303412437438965
rear,1274.2618,measured,0.00021225816508709983,1.9964091777801514
rear,1274.2618,measured,-0.0002503470252918061,-2.356377363204956
rear,1274.2618,measured,-0.0006875997803384308,-6.395761489868164
rear,1274.2618,measured,-0.0011314109596808637,-10.359042167663574
rear,1274.2618,measured,-0.0014049546642233427,-13.02834701538086
rear,1274.2618,measured,-0.0014618719302940304,-13.090129852294922
rear,1274.2618,measured,-0.0015246901527664126,-13.422574043273926
rear,1274.2618,measured,-0.001288900527753522,-11.459866523742676
rear,1274.2618,measured,-0.000972100741294621,-8.582557678222656
rear,1274.2618,measured,-0.0004633591458476696,-4.135580062866211
rear,1274.2618,measured,-0.00017434815474490665,-1.579626202583313
rear,1274.2618,measured,4.3440271429924175e-05,0.39630836248397827
rear,1274.2618,measured,4.2130309563167063e-05,0.387254536151886
rear,1274.2618,measured,6.025222352473433e-05,0.5528889298439026
rear,1274.2618,measured,-3.295923548762793e-05,-0.2997395992279053
rear,1274.2618,measured,0.00019135948631927556,1.7846767902374268
rear,1274.2618,measured,0.00010307880082040594,0.9609071612358093
rear,1274.2618,measured,3.963569695412606e-05,0.3666243851184845
rear,1274.2618,measured,-2.3711348053773937e-05,-0.2198876440525055
rear,1274.2618,measured,-6.02447545152074e-05,-0.5596618056297302
rear,1274.2618,measured,7.572130012783452e-06,0.07045330852270126
rear,1274.2618,measured,-5.039775945944953e-05,-0.4738430380821228
rear,1274.2618,measured,-0.0002947957755543184,-2.723928928375244
rear,1274.2618,measured,-0.00036977536605681114,-3.4137396812438965
rear,1274.2618,measured,-0.00042653265390820826,-3.9381887912750244
rear,1274.2618,measured,-0.000615532859731759,-5.655848979949951
rear,1274.2618,measured,-0.0007720814788958329,-7.032711029052734
rear,1274.2618,measured,-0.0008109047889949126,-7.466336727142334
rear,1274.2618,measured,-0.0008119212244763873,-7.4528303146362305
rear,1274.2618,measured,-0.0008770035890054062,-7.905018329620361
rear,1274.2618,measured,-0.0009401017814888694,-8.504199028015137
rear,1274.2618,measured,-0.0009554864131776747,-8.633637428283691
rear,1274.2618,measured,-0.0010392010875314715,-9.42225456237793
rear,1274.2618,measured,-0.0010704576001573497,-9.670970916748047
rear,1274.2618,measured,-0.001048408498866635,-9.492183685302734
rear,1274.2618,measured,-0.001034835870020101,-9.273642539978027
rear,1274.2618,measured,-0.0011405462003907833,-10.18181324005127
rear,1274.2618,measured,-0.0011688262924018753,-10.44984245300293
rear,1274.2618,measured,-0.0011275020425730617,-10.070122718811035
rear,1274.2618,measured,-0.0009752354821548747,-8.716719627380371
rear,1274.2618,measured,-0.0010184717334039998,-8.946039199829102
rear,1274.2618,measured,-0.0011067430399725167,-9.822826385498047
rear,1274.2618,measured,-0.0011334689278161953,-10.05761432647705
rear,1274.2618,measured,-0.001137238835197176,-10.34313678741455
rear,1274.2618,measured,-0.001090184822891233,-9.813661575317383
rear,1274.2618,measured,-0.0011236140614484388,-10.105929374694824
rear,1274.2618,measured,-0.0010749337393684195,-9.723087310791016
rear,1274.2618,measured,-0.0009973194984237478,-9.020232200622559
